108	396
109	121
109	126
109	159
109	188
109	370
109	417
109	483
110	87
110	127
110	131
110	211
110	376
110	413
110	456
110	484
111	17
111	85
111	319
111	352
111	368
111	406
111	453
112	113
112	206
112	314
112	374
112	422
112	440
113	112
113	206
113	235
113	311
113	314
114	26
114	213
114	452
114	465
114	475
115	53
115	161
115	241
115	279
115	310
116	31
116	37
116	193
116	306
116	312
117	268
117	269
117	282
117	333
117	340
117	390
118	25
118	253
118	345
118	412
118	498
119	84
119	165
119	176
119	238
119	274
119	443
119	480
120	54
120	60
120	309
120	385
120	451
121	109
121	126
121	171
121	483
122	364
122	386
122	412
123	66
123	125
123	257
123	266
123	300
123	387
123	397
124	96
124	146
124	218
124	343
124	351
125	90
125	123
125	201
125	300
125	397
125	458
126	54
126	109
126	121
126	159
126	171
126	191
126	330
126	442
127	87
127	110
127	221
127	376
128	75
128	104
128	173
128	262
128	285
128	335
128	486
129	51
129	75
129	148
129	335
129	366
129	382
130	92
130	136
130	187
130	276
130	321
131	17
131	110
131	211
131	394
131	456
132	33
132	81
132	252
132	299
132	464
133	41
133	263
133	315
133	388
133	402
133	490
134	87
134	196
134	221
134	277
134	431
135	2
135	45
135	136
135	154
135	326
135	411
136	2
136	130
136	135
136	154
136	276
136	321
136	328
136	392
137	51
137	162
137	219
137	375
137	382
137	389
137	477
138	160
138	212
138	336
138	460
138	472
139	102
139	226
139	295
139	324
139	357
139	358
139	428
139	497
140	9
140	68
140	199
140	308
140	437
140	489
141	34
141	42
141	328
142	3
142	153
142	329
142	406
142	408
143	56
143	99
143	244
143	284
143	339
143	393
144	11
144	82
144	194
144	227
144	236
144	239
144	439
145	177
145	287
145	366
145	375
145	382
145	478
146	96
146	124
146	157
146	218
146	234
146	400
146	485
147	9
147	59
147	98
147	199
147	207
147	267
147	403
148	51
148	75
148	129
148	381
148	404
148	477
149	28
149	61
149	229
149	299
149	436
150	69
150	103
150	209
150	225
150	255
150	289
151	56
151	164
151	388
151	429
151	471
152	23
152	91
152	217
152	298
152	356
152	410
153	3
153	19
153	142
153	292
153	303
153	406
154	135
154	136
154	204
154	326
154	354
154	388
154	421
154	449
154	482
155	9
155	14
155	70
155	459
155	489
155	493
156	79
156	264
156	266
156	278
156	349
156	397
157	89
157	146
157	218
157	234
157	247
158	173
158	285
158	313
158	324
158	446
159	109
159	126
159	191
159	256
159	370
160	138
160	184
160	212
160	291
160	302
160	399
160	432
160	472
161	38
161	115
161	180
161	186
161	205
161	241
161	265
161	279
162	5
162	137
162	219
162	375
162	457
162	478
162	492
163	58
163	105
163	273
163	350
163	420
163	467
164	56
164	151
164	314
164	374
164	378
164	429
164	473
165	25
165	119
165	274
165	301
165	345
165	443
166	61
166	108
166	175
166	223
166	269
166	342
166	435
166	463
167	44
167	59
167	97
167	168
167	363
167	383
168	44
168	81
168	167
168	259
168	363
168	448
168	464
169	5
169	64
169	245
169	396
169	433
169	492
170	83
170	94
170	290
170	325
170	381
170	488
171	54
171	121
171	126
171	292
171	293
171	483
172	46
172	73
172	216
172	348
172	367
173	92
173	128
173	158
173	187
173	262
173	285
173	324
174	237
174	286
174	396
174	433
174	487
175	37
175	64
175	166
175	223
175	342
175	474
176	101
176	119
176	185
176	238
176	424
176	470
176	480
177	77
177	145
177	206
177	287
177	359
177	425
177	478
178	93
178	248
178	275
178	455
179	1
179	227
179	316
179	401
179	416
180	38
180	91
180	161
180	205
180	371
181	15
181	80
181	193
181	312
181	344
181	445
182	44
182	65
182	251
182	259
182	355
182	426
182	461
183	227
183	236
183	334
183	414
184	24
184	160
184	200
184	260
184	302
184	432
184	476
185	16
185	101
185	176
185	308
185	424
186	38
186	161
186	214
186	251
186	279
186	426
186	438
187	92
187	130
187	173
187	262
187	321
188	10
188	71
188	95
188	109
188	370
188	417
189	7
189	32
189	69
189	103
189	210
189	240
190	42
190	258
190	264
190	280
190	379
191	126
191	159
191	256
191	330
191	379
191	398
191	455
191	485
191	499
192	40
192	48
192	283
192	372
193	15
193	116
193	181
193	261
193	306
193	312
194	144
194	210
194	236
194	239
195	84
195	86
195	281
195	301
195	443
195	491
196	33
196	63
196	81
196	87
196	134
196	277
196	448
197	49
197	198
197	221
197	376
197	384
197	431
198	48
198	49
198	197
198	384
198	418
199	9
199	59
199	68
199	97
199	140
199	147
200	184
200	260
200	302
200	305
200	316
200	414
201	79
201	125
201	234
201	397
201	400
201	458
202	100
202	327
202	365
202	422
202	450
202	496
203	32
203	39
203	209
203	225
203	294
203	339
204	107
204	154
204	235
204	311
204	361
204	421
204	449
205	1
205	161
205	180
205	265
205	371
205	481
206	112
206	113
206	177
206	215
206	311
206	359
206	425
206	440
207	147
207	267
207	277
207	403
207	431
208	55
208	62
208	231
208	367
208	427
209	32
209	69
209	150
209	203
209	225
210	7
210	103
210	189
210	194
210	236
210	239
210	369
211	110
211	131
211	229
211	394
211	413
211	479
212	138
212	160
212	369
212	399
212	460
213	26
213	72
213	100
213	114
213	465
213	496
214	38
214	91
214	186
214	268
214	340
214	410
214	438
215	26
215	100
215	206
215	365
215	425
215	440
216	27
216	55
216	73
216	172
216	228
216	367
217	23
217	52
217	152
217	320
217	340
217	410
218	89
218	124
218	146
218	157
218	243
218	343
218	454
219	31
219	137
219	162
219	245
219	389
219	492
220	36
220	76
220	433
220	452
220	457
220	487
221	87
221	127
221	134
221	197
221	376
221	431
222	8
222	18
222	244
222	273
222	450
223	12
223	61
223	166
223	175
223	474
224	0
224	62
224	377
224	445
224	462
225	150
225	203
225	209
225	255
225	284
225	339
225	434
226	139
226	328
226	358
226	362
226	392
226	497
227	82
227	144
227	179
227	183
227	236
227	316
227	401
227	414
228	27
228	71
228	73
228	74
228	216
229	28
229	149
229	211
229	413
229	436
229	447
229	479
230	23
230	296
230	298
230	320
230	465
230	475
231	12
231	28
231	208
231	367
231	427
231	447
232	60
232	292
232	293
232	303
232	304
232	444
233	6
233	329
233	372
233	423
233	494
234	146
234	157
234	201
234	247
234	400
234	458
235	113
235	204
235	311
235	314
235	421
236	144
236	183
236	194
236	210
236	227
236	334
236	369
237	36
237	52
237	174
237	282
237	286
237	338
237	487
238	84
238	101
238	119
238	176
238	249
238	437
239	7
239	11
239	144
239	194
239	210
240	7
240	32
240	58
240	189
240	294
240	467
241	24
241	53
241	115
241	161
241	265
241	476
242	270
242	297
242	318
242	322
242	323
242	343
242	454
243	0
243	89
243	218
243	454
243	462
244	8
244	39
244	143
244	222
244	273
244	339
244	393
245	31
245	37
245	64
245	169
245	219
245	492
246	29
246	373
246	407
246	461
246	466
247	47
247	89
247	157
247	234
247	458
248	21
248	43
248	50
248	93
248	178
248	275
248	341
249	84
249	238
249	271
249	281
249	373
249	437
249	491
250	272
250	296
250	391
250	420
250	468
251	182
251	186
251	333
251	355
251	426
251	438
252	132
252	299
252	390
252	435
252	464
253	13
253	118
253	336
253	345
253	460
253	498
254	257
254	258
254	264
254	266
254	280
254	295
254	349
255	150
255	225
255	289
255	434
256	159
256	191
256	275
256	370
256	455
257	123
257	254
257	266
257	295
257	387
258	42
258	190
258	254
258	280
258	295
258	307
258	428
259	44
259	168
259	182
259	355
259	464
260	24
260	184
260	200
260	265
260	316
260	481
261	15
261	30
261	94
261	193
261	306
262	2
262	128
262	173
262	187
262	321
262	486
263	133
263	402
263	419
263	434
263	490
264	156
264	190
264	254
264	278
264	280
264	349
264	379
265	24
265	161
265	205
265	241
265	260
265	481
266	123
266	156
266	254
266	257
266	349
266	397
267	49
267	98
267	147
267	207
267	430
267	431
268	117
268	214
268	333
268	340
268	438
269	108
269	117
269	166
269	282
269	390
269	435
270	43
270	242
270	288
270	297
270	322
270	341
271	68
271	249
271	373
271	437
272	250
272	296
272	298
272	356
272	391
272	401
272	495
273	18
273	39
273	105
273	163
273	222
273	244
273	467
274	20
274	25
274	119
274	165
274	364
274	480
275	21
275	95
275	178
275	248
275	256
275	370
275	455
276	92
276	130
276	136
276	358
276	392
277	134
277	196
277	207
277	363
277	383
277	403
277	431
277	448
278	79
278	156
278	264
278	379
278	400
278	485
279	115
279	161
279	186
279	310
279	426
280	190
280	254
280	258
280	264
281	86
281	195
281	249
281	373
281	466
281	491
282	52
282	108
282	117
282	237
282	269
282	286
282	340
283	48
283	192
283	372
283	380
283	441
284	99
284	143
284	225
284	315
284	339
284	434
284	490
285	75
285	128
285	158
285	173
285	404
285	446
286	108
286	174
286	237
286	282
286	396
287	78
287	145
287	177
287	359
287	366
288	27
288	43
288	270
288	297
288	377
289	103
289	150
289	255
289	419
289	434
290	83
290	170
290	381
290	404
290	446
291	57
291	160
291	337
291	432
291	472
292	19
292	153
292	171
292	232
292	293
292	303
292	483
293	54
293	60
293	171
293	232
293	292
294	32
294	39
294	203
294	240
294	467
295	139
295	254
295	257
295	258
295	357
295	387
295	428
296	72
296	105
296	230
296	250
296	272
296	298
296	420
296	465
297	0
297	242
297	270
297	288
297	377
297	454
298	23
298	152
298	230
298	272
298	296
298	356
299	33
299	61
299	132
299	149
299	252
299	435
299	436
299	463
300	66
300	90
300	123
300	125
300	325
300	488
301	13
301	57
301	86
301	165
301	195
301	345
301	443
302	160
302	184
302	200
302	305
302	399
303	3
303	153
303	232
303	292
303	304
303	360
304	232
304	303
304	360
304	444
305	200
305	302
305	334
305	369
305	399
305	414
306	31
306	94
306	116
306	193
306	261
306	389
307	34
307	42
307	258
307	362
307	428
307	497
308	16
308	101
308	140
308	185
308	437
308	489
309	60
309	120
309	360
309	385
309	441
309	444
309	459
310	29
310	53
310	65
310	115
310	279
310	426
311	113
311	204
311	206
311	235
311	359
311	361
312	37
312	116
312	181
312	193
312	344
312	347
312	474
313	83
313	102
313	158
313	324
313	446
314	112
314	113
314	164
314	235
314	374
314	421
314	473
315	41
315	99
315	133
315	284
315	490
316	1
316	179
316	200
316	227
316	260
316	414
316	481
317	20
317	364
317	470
318	50
318	242
318	322
318	323
318	341
318	499
319	111
319	368
319	406
319	408
319	423
320	23
320	52
320	217
320	230
320	338
320	475
321	2
321	130
321	136
321	187
321	262
322	242
322	270
322	318
322	341
323	242
323	318
323	343
323	351
323	499
324	92
324	102
324	139
324	158
324	173
324	313
324	358
325	30
325	90
325	94
325	170
325	300
325	488
326	45
326	135
326	154
326	449
327	8
327	202
327	374
327	378
327	393
327	422
327	450
328	34
328	136
328	154
328	226
328	362
328	392
329	3
329	67
329	142
329	233
329	408
329	423
329	494
330	126
330	191
330	398
330	442
331	53
331	57
331	86
331	337
331	466
332	103
332	402
332	419
333	117
333	251
333	268
333	355
333	390
333	438
333	464
334	183
334	236
334	305
334	369
334	414
335	75
335	78
335	104
335	128
335	129
335	366
336	13
336	138
336	253
336	460
336	472
337	53
337	57
337	291
337	331
337	432
337	476
338	36
338	52
338	237
338	320
338	475
339	39
339	143
339	203
339	225
339	244
339	284
340	52
340	117
340	214
340	217
340	268
340	282
340	410
341	43
341	50
341	248
341	270
341	318
341	322
342	64
342	108
342	166
342	175
342	396
343	124
343	218
343	242
343	323
343	351
343	454
344	181
344	312
344	347
344	427
344	445
345	13
345	25
345	118
345	165
345	253
345	301
346	35
346	70
346	380
346	409
346	441
347	12
347	312
347	344
347	427
347	474
348	4
348	46
348	73
348	88
348	172
348	394
349	156
349	254
349	264
349	266
350	58
350	163
350	353
350	420
350	468
351	96
351	124
351	323
351	343
351	485
351	499
352	10
352	19
352	85
352	111
352	406
352	417
353	7
353	11
353	58
353	350
353	391
353	439
353	468
354	154
354	388
354	395
354	421
354	473
354	482
355	182
355	251
355	259
355	333
355	464
356	91
356	152
356	272
356	298
356	371
356	495
357	66
357	102
357	139
357	295
357	387
357	469
358	92
358	139
358	226
358	276
358	324
358	392
359	78
359	177
359	206
359	287
359	311
359	361
359	415
360	3
360	67
360	303
360	304
360	309
360	441
360	444
360	494
361	107
361	204
361	311
361	359
361	415
362	34
362	226
362	307
362	328
362	497
363	167
363	168
363	277
363	383
363	448
364	20
364	25
364	122
364	274
364	317
364	386
364	412
365	100
365	202
365	215
365	422
365	440
366	78
366	129
366	145
366	287
366	335
366	382
367	46
367	55
367	172
367	208
367	216
367	231
367	447
368	22
368	111
368	319
368	423
368	453
368	484
369	210
369	212
369	236
369	305
369	334
369	399
369	460
369	498
370	95
370	109
370	159
370	188
370	256
370	275
371	1
371	91
371	180
371	205
371	356
371	416
371	495
372	6
372	40
372	192
372	233
372	283
372	441
372	494
373	68
373	246
373	249
373	271
373	281
373	407
373	466
374	112
374	164
374	314
374	327
374	378
374	422
375	137
375	145
375	162
375	382
375	478
376	110
376	127
376	197
376	221
376	384
376	484
377	0
377	27
377	55
377	62
377	224
377	288
377	297
378	56
378	164
378	327
378	374
378	393
379	42
379	141
379	190
379	191
379	264
379	278
379	485
380	48
380	283
380	346
380	409
380	441
381	94
381	148
381	170
381	290
381	404
381	477
382	51
382	129
382	137
382	145
382	366
382	375
383	59
383	167
383	277
383	363
383	403
384	22
384	106
384	197
384	198
384	376
384	418
384	484
385	120
385	398
385	451
386	317
386	364
387	66
387	123
387	257
387	295
387	357
388	41
388	133
388	151
388	332
388	354
388	395
388	402
388	429
388	471
389	31
389	94
389	137
389	219
389	306
389	477
390	117
390	252
390	269
390	333
390	435
390	464
391	82
391	250
391	272
391	353
391	401
391	439
391	468
392	136
392	226
392	276
392	328
392	358
393	8
393	56
393	143
393	244
393	327
393	378
394	17
394	46
394	88
394	131
394	211
394	348
394	479
395	354
395	388
395	429
395	473
396	64
396	108
396	169
396	174
396	286
396	342
396	433
397	79
397	123
397	125
397	156
397	201
397	266
398	191
398	330
398	379
398	442
398	451
399	160
399	212
399	302
399	305
399	369
400	79
400	146
400	201
400	234
400	278
400	485
401	82
401	179
401	227
401	272
401	391
401	416
401	495
402	133
402	263
402	332
402	388
402	419
403	59
403	147
403	207
403	277
403	383
404	75
404	148
404	285
404	290
404	381
404	446
405	15
405	47
405	80
405	89
405	462
406	19
406	111
406	142
406	153
406	319
406	352
406	408
407	68
407	97
407	246
407	373
407	461
408	142
408	319
408	329
408	406
408	423
409	35
409	48
409	49
409	346
409	380
409	430
410	91
410	152
410	214
410	217
410	340
411	2
411	45
411	104
411	107
411	135
411	415
411	449
411	486
412	25
412	118
412	122
412	364
412	498
413	63
413	87
413	110
413	211
413	229
413	436
414	183
414	200
414	227
414	305
414	316
414	334
415	78
415	104
415	107
415	359
415	361
415	411
416	1
416	179
416	371
416	401
416	495
417	10
417	19
417	109
417	188
417	352
417	483
418	48
418	106
418	198
418	384
419	103
419	263
419	289
419	332
419	402
419	434
420	105
420	163
420	250
420	296
420	350
420	468
421	154
421	204
421	235
421	314
421	354
421	473
421	482
422	112
422	202
422	327
422	365
422	374
422	440
423	6
423	22
423	233
423	319
423	329
423	368
423	408
424	14
424	16
424	176
424	185
424	459
424	470
425	26
425	77
425	177
425	206
425	215
426	65
426	182
426	186
426	251
426	279
426	310
427	12
427	62
427	208
427	231
427	344
427	347
427	445
428	139
428	258
428	295
428	307
428	497
429	151
429	164
429	388
429	395
429	473
430	35
430	49
430	98
430	267
430	409
431	49
431	134
431	197
431	207
431	221
431	267
431	277
432	160
432	184
432	291
432	337
432	476
433	5
433	169
433	174
433	220
433	396
433	457
433	487
434	225
434	255
434	263
434	284
434	289
434	419
434	490
435	166
435	252
435	269
435	299
435	390
435	463
436	33
436	63
436	149
436	229
436	299
436	413
437	68
437	101
437	140
437	238
437	249
437	271
437	308
438	186
438	214
438	251
438	268
438	333
439	11
439	82
439	144
439	353
439	391
440	112
440	206
440	215
440	365
440	422
441	70
441	283
441	309
441	346
441	360
441	372
441	380
441	459
441	494
442	54
442	126
442	330
442	398
442	451
443	84
443	119
443	165
443	195
443	301
444	60
444	232
444	304
444	309
444	360
445	62
445	80
445	181
445	224
445	344
445	427
445	462
446	83
446	158
446	285
446	290
446	313
446	404
447	28
447	46
447	229
447	231
447	367
447	479
448	81
448	168
448	196
448	277
448	363
449	45
449	107
449	154
449	204
449	326
449	411
450	8
450	18
450	202
450	222
450	327
450	496
451	54
451	120
451	385
451	398
451	442
452	26
452	36
452	76
452	114
452	220
452	475
453	17
453	111
453	368
453	456
453	484
454	0
454	218
454	242
454	243
454	297
454	343
455	93
455	178
455	191
455	256
455	275
455	499
456	17
456	110
456	131
456	453
456	484
457	5
457	76
457	77
457	162
457	220
457	433
457	478
458	47
458	90
458	125
458	201
458	234
458	247
459	14
459	70
459	155
459	309
459	424
459	441
459	470
460	138
460	212
460	253
460	336
460	369
460	498
461	29
461	44
461	65
461	97
461	182
461	246
461	407
462	0
462	80
462	89
462	224
462	243
462	405
462	445
463	61
463	166
463	299
463	435
464	81
464	132
464	168
464	252
464	259
464	333
464	355
464	390
465	72
465	114
465	213
465	230
465	296
465	475
466	29
466	53
466	86
466	246
466	281
466	331
466	373
467	39
467	58
467	163
467	240
467	273
467	294
468	250
468	350
468	353
468	391
468	420
469	66
469	83
469	102
469	357
469	488
470	20
470	176
470	309
470	424
470	459
470	480
471	41
471	56
471	99
471	151
471	388
472	13
472	57
472	138
472	160
472	291
472	336
473	164
473	314
473	354
473	395
473	421
473	429
474	12
474	37
474	175
474	223
474	312
474	347
475	36
475	114
475	230
475	320
475	338
475	452
475	465
476	24
476	53
476	184
476	241
476	337
476	432
477	51
477	94
477	137
477	148
477	381
477	389
478	77
478	145
478	162
478	177
478	375
478	457
479	46
479	211
479	229
479	394
479	447
480	20
480	119
480	176
480	274
480	470
481	1
481	205
481	260
481	265
481	316
482	154
482	354
482	421
483	19
483	109
483	121
483	171
483	292
483	417
484	22
484	110
484	368
484	376
484	384
484	453
484	456
485	96
485	146
485	191
485	278
485	351
485	379
485	400
485	499
486	2
486	104
486	128
486	262
486	411
487	36
487	174
487	220
487	237
487	433
488	66
488	83
488	170
488	300
488	325
488	469
489	9
489	14
489	16
489	140
489	155
489	308
490	133
490	263
490	284
490	315
490	434
491	84
491	195
491	249
491	281
492	5
492	162
492	169
492	219
492	245
493	9
493	35
493	70
493	98
493	155
494	67
494	233
494	329
494	360
494	372
494	441
495	272
495	356
495	371
495	401
495	416
496	18
496	72
496	100
496	202
496	213
496	450
497	139
497	226
497	307
497	362
497	428
498	118
498	122
498	253
498	412
498	460
499	50
499	93
499	191
499	318
499	323
499	351
499	455
499	485
