133	327
134	45
134	74
134	149
134	204
135	60
135	145
135	197
135	247
135	439
136	11
136	97
136	242
136	306
136	367
136	470
136	475
137	153
137	336
137	341
137	354
137	399
137	480
138	22
138	237
138	251
138	346
138	372
138	476
139	117
139	192
139	259
139	362
139	381
139	492
140	126
140	209
140	246
140	265
140	276
140	291
140	371
141	0
141	164
141	387
141	425
141	428
141	449
141	455
141	461
142	20
142	226
142	293
142	312
142	346
142	357
143	21
143	25
143	325
143	340
143	473
144	252
144	260
144	267
144	342
144	416
145	60
145	135
145	166
145	178
145	290
145	335
145	439
146	54
146	55
146	66
146	121
146	188
146	336
146	480
147	4
147	285
147	376
147	396
147	422
148	52
148	133
148	194
148	222
148	241
148	468
149	74
149	134
149	204
149	230
149	239
149	249
149	472
150	93
150	114
150	154
150	184
150	277
150	361
150	453
150	462
151	5
151	100
151	258
151	310
151	362
151	381
151	496
152	2
152	18
152	92
152	263
152	292
152	398
153	55
153	130
153	137
153	236
153	354
153	436
153	480
154	150
154	157
154	184
154	289
154	334
154	356
154	361
155	4
155	10
155	232
155	262
155	422
156	100
156	113
156	233
156	270
156	272
156	324
156	496
157	154
157	289
157	338
157	361
157	392
158	41
158	78
158	180
158	213
158	253
158	482
159	75
159	98
159	190
159	248
159	314
159	323
159	332
159	479
160	129
160	169
160	244
160	363
161	13
161	62
161	77
161	110
161	172
161	179
162	1
162	4
162	33
162	122
162	208
162	339
162	445
163	5
163	95
163	306
163	310
163	379
163	470
164	0
164	128
164	141
164	228
164	443
164	455
165	90
165	111
165	126
165	291
165	434
166	45
166	145
166	271
166	290
166	335
166	352
166	404
166	494
167	198
167	228
167	425
167	431
167	455
167	488
168	29
168	89
168	311
168	319
168	352
168	415
168	494
169	107
169	160
169	170
169	244
169	280
169	363
170	16
170	169
170	221
170	244
170	280
170	407
171	70
171	98
171	353
171	364
171	403
171	451
172	7
172	62
172	91
172	110
172	161
172	234
172	288
173	81
173	185
173	347
173	458
174	20
174	21
174	68
174	202
174	293
174	413
175	35
175	125
175	182
175	185
175	320
175	385
175	471
176	54
176	82
176	123
176	299
176	416
176	495
177	63
177	77
177	179
177	329
177	440
177	476
178	145
178	204
178	335
178	404
178	439
178	472
179	36
179	62
179	63
179	77
179	161
179	177
180	41
180	67
180	158
180	213
180	301
181	49
181	208
181	269
181	445
182	175
182	185
182	254
182	320
182	487
183	49
183	64
183	129
183	227
183	269
183	313
183	359
183	447
183	467
183	498
184	13
184	65
184	110
184	114
184	150
184	154
184	356
185	81
185	173
185	175
185	182
185	254
185	347
185	385
186	41
186	48
186	190
186	256
186	281
187	296
187	326
187	428
187	449
187	490
188	66
188	87
188	109
188	121
188	146
188	368
188	477
189	197
189	211
189	254
189	255
189	487
189	497
190	41
190	43
190	48
190	159
190	186
190	314
190	479
191	15
191	80
191	201
191	212
191	411
191	466
192	117
192	139
192	233
192	362
192	411
192	496
193	88
193	112
193	273
193	294
193	329
193	395
193	483
194	26
194	52
194	133
194	148
194	238
194	418
195	27
195	104
195	340
195	374
195	488
196	200
196	220
196	224
196	298
196	441
196	450
196	461
197	60
197	118
197	135
197	189
197	247
197	254
197	497
198	106
198	167
198	216
198	265
198	425
198	431
199	245
199	293
199	312
199	413
199	417
199	424
200	196
200	449
200	450
200	461
201	50
201	191
201	233
201	272
201	411
201	466
202	68
202	174
202	413
202	417
203	12
203	24
203	46
203	94
203	120
203	349
203	448
204	45
204	134
204	149
204	178
204	404
204	472
205	58
205	72
205	270
205	324
205	405
205	437
206	39
206	286
206	317
206	348
206	360
206	459
206	478
207	277
207	337
207	397
207	453
207	498
207	499
208	4
208	162
208	181
208	262
208	269
208	445
209	27
209	140
209	265
209	371
209	375
209	431
209	488
210	93
210	279
210	337
210	498
211	189
211	247
211	255
211	421
211	497
212	15
212	19
212	115
212	191
212	386
212	466
213	14
213	67
213	158
213	180
213	253
213	433
213	486
214	34
214	56
214	74
214	239
214	394
215	106
215	115
215	216
215	278
215	386
216	84
216	106
216	198
216	215
216	265
216	278
217	258
217	286
217	360
217	367
217	475
218	242
218	303
218	347
218	348
218	360
218	458
218	475
219	32
219	92
219	122
219	263
219	339
219	376
219	406
220	51
220	59
220	196
220	235
220	298
220	307
220	441
221	16
221	129
221	170
221	244
221	380
222	52
222	84
222	148
222	246
222	278
222	468
223	114
223	234
223	279
223	288
223	420
223	462
224	0
224	196
224	441
224	443
224	461
224	464
225	102
225	287
225	318
225	341
225	370
226	17
226	57
226	142
226	266
226	346
226	357
227	64
227	183
227	257
227	467
228	104
228	128
228	164
228	167
228	455
228	488
229	245
229	289
229	309
229	338
229	424
230	149
230	249
230	315
230	343
230	427
230	444
230	472
231	71
231	255
231	295
231	320
231	421
232	10
232	155
232	274
232	313
232	390
232	422
232	463
233	156
233	192
233	201
233	272
233	411
233	496
234	91
234	172
234	223
234	288
234	420
235	51
235	127
235	220
235	261
235	298
235	318
236	6
236	153
236	326
236	354
236	436
236	490
237	57
237	116
237	138
237	316
237	322
237	346
237	476
238	26
238	50
238	72
238	194
238	418
238	437
239	34
239	74
239	149
239	214
239	249
239	410
240	259
240	358
240	438
240	477
240	492
241	124
241	133
241	148
241	305
241	327
241	468
242	97
242	136
242	218
242	347
242	350
242	475
243	36
243	63
243	294
243	333
243	406
244	129
244	160
244	169
244	170
244	221
245	199
245	229
245	338
245	417
245	424
246	84
246	140
246	222
246	265
246	276
246	468
247	135
247	197
247	211
247	421
247	439
247	497
248	38
248	44
248	78
248	159
248	314
248	323
248	426
249	149
249	230
249	239
249	315
249	410
250	68
250	111
250	264
250	338
250	340
250	369
250	417
250	434
250	457
250	473
250	484
250	485
250	499
251	22
251	138
251	345
251	346
251	356
251	388
252	3
252	83
252	109
252	121
252	144
252	267
252	342
252	368
253	14
253	78
253	158
253	213
253	423
253	460
254	81
254	118
254	182
254	185
254	189
254	197
254	487
255	189
255	211
255	231
255	320
255	421
255	487
256	37
256	41
256	186
256	281
256	301
257	31
257	64
257	94
257	120
257	227
257	382
257	467
258	5
258	151
258	217
258	286
258	367
258	381
258	481
259	87
259	139
259	240
259	381
259	459
259	477
259	481
259	492
260	75
260	131
260	144
260	267
260	299
260	332
260	400
260	416
261	6
261	235
261	298
261	318
261	341
262	4
262	10
262	155
262	208
262	269
263	32
263	92
263	152
263	219
263	292
263	452
264	250
264	340
264	374
264	414
264	484
264	485
265	84
265	140
265	198
265	209
265	216
265	246
265	431
266	17
266	42
266	226
266	357
266	443
266	464
267	3
267	144
267	252
267	260
267	400
268	14
268	101
268	355
268	433
268	486
269	10
269	49
269	181
269	183
269	208
269	262
269	313
270	58
270	113
270	156
270	205
270	324
271	45
271	74
271	166
271	394
271	494
272	50
272	156
272	201
272	233
272	324
272	437
273	112
273	193
273	308
273	329
274	31
274	232
274	313
274	447
274	463
274	467
275	39
275	83
275	284
275	311
275	317
275	319
275	432
276	124
276	140
276	246
276	291
276	468
277	93
277	150
277	207
277	337
277	453
278	52
278	84
278	115
278	215
278	216
278	222
278	418
279	93
279	210
279	223
279	420
279	462
279	498
280	12
280	107
280	169
280	170
280	407
281	30
281	37
281	48
281	79
281	186
281	256
281	408
282	11
282	35
282	97
282	350
282	429
282	442
282	471
283	28
283	99
283	132
283	351
283	365
283	373
283	377
283	383
283	469
284	29
284	39
284	275
284	303
284	319
285	119
285	147
285	391
285	396
285	422
286	206
286	217
286	258
286	360
286	459
286	481
287	102
287	123
287	225
287	341
287	399
287	419
288	110
288	114
288	172
288	223
288	234
289	154
289	157
289	229
289	309
289	334
289	338
290	60
290	89
290	145
290	166
290	352
290	454
291	90
291	124
291	126
291	140
291	165
291	276
292	2
292	152
292	263
292	344
292	452
293	20
293	142
293	174
293	199
293	312
293	413
294	32
294	63
294	193
294	243
294	329
294	395
294	406
295	71
295	125
295	231
295	421
296	187
296	300
296	326
296	402
296	428
297	2
297	70
297	378
297	384
297	398
298	6
298	196
298	220
298	235
298	261
298	450
299	176
299	260
299	332
299	403
299	416
299	495
300	19
300	106
300	296
300	386
300	402
300	428
301	37
301	41
301	67
301	180
301	256
301	489
302	7
302	23
302	61
302	359
302	474
303	29
303	39
303	73
303	218
303	284
303	348
303	458
304	111
304	126
304	371
304	414
304	485
305	124
305	241
305	321
305	327
305	330
305	366
306	11
306	95
306	136
306	163
306	430
306	456
306	470
307	51
307	59
307	112
307	220
307	393
308	112
308	116
308	273
308	316
308	329
308	393
308	440
309	229
309	289
309	334
309	345
309	424
310	5
310	100
310	151
310	163
310	379
311	56
311	96
311	168
311	275
311	319
311	415
311	432
312	142
312	199
312	293
312	345
312	346
312	388
312	424
313	10
313	183
313	232
313	269
313	274
313	447
314	41
314	78
314	159
314	190
314	248
314	482
315	38
315	44
315	230
315	249
315	410
315	427
316	116
316	237
316	308
316	440
316	476
317	39
317	83
317	206
317	275
317	478
318	127
318	225
318	235
318	261
318	341
318	370
319	29
319	168
319	275
319	284
319	311
320	71
320	125
320	175
320	182
320	231
320	255
320	487
321	53
321	305
321	330
321	366
321	373
321	389
322	17
322	57
322	59
322	116
322	237
322	393
322	401
323	75
323	131
323	159
323	248
323	426
324	156
324	205
324	270
324	272
324	437
325	25
325	42
325	104
325	128
325	143
325	340
326	187
326	236
326	296
326	331
326	402
326	436
326	490
327	28
327	99
327	133
327	241
327	305
327	328
327	366
328	99
328	327
328	366
328	373
329	63
329	177
329	193
329	273
329	294
329	308
329	440
330	90
330	124
330	305
330	321
330	389
330	412
331	15
331	19
331	130
331	326
331	402
331	436
331	446
332	75
332	98
332	159
332	260
332	299
332	403
333	1
333	36
333	40
333	243
333	339
333	406
334	154
334	289
334	309
334	345
334	356
335	145
335	166
335	178
335	404
336	54
336	137
336	146
336	399
336	480
337	93
337	207
337	210
337	277
337	498
338	157
338	229
338	245
338	250
338	289
338	392
338	417
338	499
339	1
339	122
339	162
339	219
339	333
339	406
340	104
340	143
340	195
340	250
340	264
340	325
340	374
340	473
340	484
341	6
341	137
341	225
341	261
341	287
341	318
341	354
341	399
342	54
342	121
342	144
342	252
342	416
343	38
343	230
343	423
343	427
343	444
344	2
344	102
344	292
344	370
344	378
344	419
344	452
344	483
345	251
345	309
345	312
345	334
345	356
345	388
345	424
346	57
346	138
346	142
346	226
346	237
346	251
346	312
346	388
347	173
347	185
347	218
347	242
347	350
347	385
347	458
348	39
348	206
348	218
348	303
348	360
349	12
349	37
349	47
349	203
349	448
350	35
350	97
350	242
350	282
350	347
350	385
351	58
351	283
351	365
351	405
351	469
352	89
352	166
352	168
352	290
352	494
353	70
353	82
353	171
353	403
353	495
354	6
354	137
354	153
354	236
354	341
355	14
355	101
355	129
355	268
355	363
355	439
355	444
355	472
356	22
356	65
356	154
356	184
356	251
356	334
356	345
357	20
357	25
357	42
357	142
357	226
357	266
358	117
358	130
358	240
358	438
358	446
358	492
359	23
359	33
359	49
359	183
359	302
359	420
359	474
359	498
360	206
360	217
360	218
360	286
360	348
360	475
361	8
361	150
361	154
361	157
361	392
361	453
362	139
362	151
362	192
362	381
362	496
363	101
363	107
363	129
363	160
363	169
363	355
364	9
364	70
364	76
364	171
364	384
364	451
365	72
365	283
365	351
365	383
365	405
366	305
366	321
366	327
366	328
366	373
367	5
367	136
367	217
367	258
367	470
367	475
368	109
368	121
368	188
368	252
369	250
369	457
369	473
370	102
370	127
370	225
370	318
370	344
370	483
370	493
371	126
371	140
371	209
371	304
371	375
371	414
372	13
372	22
372	65
372	77
372	138
372	476
373	53
373	99
373	283
373	321
373	328
373	366
373	377
374	27
374	195
374	264
374	340
374	414
375	27
375	209
375	371
375	414
376	4
376	92
376	122
376	147
376	219
376	396
377	53
377	132
377	283
377	373
378	2
378	70
378	82
378	297
378	344
378	419
379	85
379	95
379	100
379	113
379	132
379	163
379	310
380	16
380	24
380	64
380	129
380	221
380	382
380	407
381	139
381	151
381	258
381	259
381	362
381	481
382	24
382	64
382	120
382	257
382	380
383	26
383	28
383	72
383	283
383	365
384	70
384	76
384	297
384	364
384	398
385	35
385	175
385	185
385	347
385	350
386	19
386	106
386	115
386	212
386	215
386	300
387	106
387	141
387	425
387	428
388	251
388	312
388	345
388	346
389	53
389	86
389	321
389	330
389	412
389	491
390	105
390	119
390	232
390	422
390	463
391	76
391	108
391	119
391	285
391	396
391	435
392	8
392	157
392	338
392	361
392	499
393	59
393	112
393	116
393	307
393	308
393	322
394	56
394	74
394	214
394	271
394	415
394	494
395	32
395	193
395	294
395	452
395	483
396	18
396	76
396	92
396	147
396	285
396	376
396	391
397	207
397	499
398	2
398	18
398	76
398	152
398	297
398	384
399	54
399	123
399	137
399	287
399	336
399	341
400	3
400	56
400	96
400	131
400	260
400	267
401	17
401	59
401	322
401	441
401	464
402	19
402	296
402	300
402	326
402	331
403	98
403	171
403	299
403	332
403	353
403	495
404	45
404	166
404	178
404	204
404	335
405	58
405	72
405	205
405	351
405	365
406	32
406	219
406	243
406	294
406	333
406	339
407	12
407	16
407	24
407	170
407	280
407	380
408	30
408	79
408	108
408	281
408	409
408	435
409	30
409	46
409	105
409	408
409	435
410	34
410	44
410	239
410	249
410	315
410	426
411	80
411	117
411	191
411	192
411	201
411	233
412	86
412	90
412	330
412	389
412	434
413	174
413	199
413	202
413	293
413	417
414	27
414	264
414	304
414	371
414	374
414	375
414	485
415	56
415	168
415	311
415	394
415	494
416	54
416	144
416	176
416	260
416	299
416	342
417	68
417	199
417	202
417	245
417	250
417	338
417	413
418	50
418	52
418	115
418	194
418	238
418	278
418	466
419	82
419	102
419	123
419	287
419	344
419	378
420	23
420	91
420	223
420	234
420	279
420	359
420	498
421	211
421	231
421	247
421	255
421	439
422	4
422	119
422	147
422	155
422	232
422	285
422	390
423	14
423	38
423	253
423	343
423	444
423	460
424	199
424	229
424	245
424	309
424	312
424	345
425	106
425	141
425	167
425	198
425	387
425	455
426	34
426	44
426	131
426	248
426	323
426	410
427	38
427	230
427	315
427	343
428	106
428	141
428	187
428	296
428	300
428	387
428	449
429	125
429	282
429	442
429	456
429	471
430	11
430	306
430	442
430	456
431	167
431	198
431	209
431	265
431	488
432	3
432	83
432	96
432	275
432	311
433	14
433	213
433	268
433	486
434	86
434	90
434	111
434	165
434	250
434	412
435	105
435	108
435	119
435	391
435	408
435	409
436	130
436	153
436	236
436	326
436	331
437	50
437	72
437	205
437	238
437	272
437	324
438	55
438	66
438	130
438	240
438	358
438	477
439	129
439	135
439	145
439	178
439	247
439	355
439	472
440	177
440	308
440	316
440	329
440	476
441	59
441	196
441	220
441	224
441	401
441	464
442	11
442	282
442	429
442	430
442	456
443	0
443	42
443	128
443	164
443	224
443	266
443	464
444	14
444	230
444	343
444	355
444	423
444	472
445	33
445	49
445	162
445	181
445	208
446	15
446	80
446	117
446	130
446	331
446	358
447	183
447	274
447	313
447	467
448	30
448	37
448	46
448	203
448	349
449	141
449	187
449	200
449	428
449	450
449	461
449	490
450	6
450	196
450	200
450	298
450	449
450	490
451	9
451	43
451	98
451	171
451	364
451	479
452	32
452	263
452	292
452	344
452	395
452	483
453	8
453	150
453	207
453	277
453	361
453	499
454	60
454	73
454	89
454	118
454	290
455	141
455	164
455	167
455	228
455	425
456	95
456	125
456	132
456	306
456	429
456	430
456	442
457	21
457	68
457	250
457	369
457	473
458	73
458	81
458	173
458	218
458	303
458	347
459	87
459	206
459	259
459	286
459	478
459	481
460	38
460	78
460	253
460	423
461	0
461	141
461	196
461	200
461	224
461	449
462	93
462	114
462	150
462	223
462	279
463	31
463	105
463	232
463	274
463	390
464	17
464	224
464	266
464	401
464	441
464	443
465	7
465	36
465	40
465	61
465	62
466	50
466	115
466	191
466	201
466	212
466	418
467	31
467	183
467	227
467	257
467	274
467	447
468	124
468	148
468	222
468	241
468	246
468	276
469	58
469	103
469	132
469	283
469	351
470	5
470	136
470	163
470	306
470	367
471	35
471	125
471	175
471	282
471	429
472	149
472	178
472	204
472	230
472	355
472	439
472	444
473	21
473	143
473	250
473	340
473	369
473	457
474	1
474	33
474	40
474	61
474	302
474	359
475	136
475	217
475	218
475	242
475	360
475	367
476	77
476	138
476	177
476	237
476	316
476	372
476	440
477	66
477	87
477	188
477	240
477	259
477	438
478	83
478	87
478	109
478	206
478	317
478	459
479	43
479	98
479	159
479	190
479	451
480	55
480	137
480	146
480	153
480	336
481	258
481	259
481	286
481	381
481	459
482	41
482	78
482	158
482	314
483	88
483	193
483	344
483	370
483	395
483	452
483	493
484	250
484	264
484	340
485	111
485	250
485	264
485	304
485	414
486	67
486	69
486	101
486	213
486	268
486	433
487	182
487	189
487	254
487	255
487	320
488	27
488	104
488	167
488	195
488	209
488	228
488	431
489	37
489	47
489	67
489	69
489	301
490	6
490	187
490	236
490	326
490	449
490	450
491	53
491	377
491	389
492	117
492	139
492	240
492	259
492	358
493	51
493	88
493	127
493	370
493	483
494	166
494	168
494	271
494	352
494	394
494	415
495	82
495	176
495	299
495	353
495	403
496	100
496	151
496	156
496	192
496	233
496	362
497	189
497	197
497	211
497	247
498	183
498	207
498	210
498	279
498	337
498	359
498	397
498	420
499	8
499	207
499	250
499	338
499	392
499	434
499	453
