65	212
65	223
65	235
65	354
65	390
66	10
66	164
66	189
66	226
66	292
66	349
67	69
67	110
67	126
67	141
67	219
67	444
68	150
68	155
68	285
68	309
68	344
69	67
69	126
69	141
69	403
69	480
70	32
70	77
70	182
70	243
70	259
70	330
70	446
71	61
71	93
71	167
71	184
71	249
71	424
71	425
72	145
72	187
72	247
72	287
72	304
73	162
73	209
73	229
73	321
73	378
74	35
74	342
74	353
74	364
75	3
75	122
75	138
75	181
75	471
76	17
76	95
76	194
76	260
76	269
77	70
77	133
77	182
77	277
77	331
77	399
77	446
78	223
78	262
78	375
78	414
79	82
79	99
79	303
79	327
79	328
79	366
80	50
80	250
80	347
80	421
80	453
81	25
81	62
81	152
81	211
81	407
81	450
82	4
82	79
82	253
82	327
82	328
82	447
82	455
83	0
83	204
83	277
83	350
83	448
84	186
84	214
84	420
84	478
84	489
85	31
85	143
85	221
85	242
85	260
85	476
86	37
86	315
86	388
86	438
86	477
86	483
86	496
87	89
87	180
87	204
87	221
87	376
87	436
87	458
88	42
88	97
88	197
88	317
88	346
88	481
88	492
89	17
89	87
89	273
89	376
89	458
89	474
90	200
90	224
90	231
90	309
90	362
91	147
91	170
91	207
91	291
91	292
91	328
91	455
92	232
92	246
92	289
92	306
92	352
92	440
93	71
93	102
93	184
93	249
93	268
94	1
94	334
94	337
94	361
95	76
95	107
95	143
95	171
95	194
95	260
96	60
96	120
96	168
96	228
96	294
96	486
97	42
97	88
97	129
97	264
97	266
97	492
98	25
98	211
98	325
98	385
98	487
99	21
99	79
99	142
99	205
99	303
99	366
99	457
100	48
100	152
100	203
100	307
100	323
100	332
101	125
101	173
101	179
101	239
101	360
102	93
102	108
102	113
102	249
102	268
102	437
103	49
103	200
103	271
103	341
103	418
103	472
104	130
104	161
104	191
104	198
104	465
104	498
105	31
105	122
105	138
105	208
105	242
105	380
105	395
106	18
106	46
106	115
106	149
106	215
106	456
106	459
107	95
107	143
107	171
107	325
107	407
107	469
108	102
108	190
108	268
108	324
108	402
108	403
108	437
109	24
109	28
109	33
109	125
109	296
109	400
109	432
110	67
110	126
110	140
110	219
110	288
110	308
110	382
111	16
111	175
111	286
111	312
111	363
111	495
112	15
112	34
112	267
112	365
112	381
112	454
113	102
113	249
113	270
113	354
113	390
113	437
113	488
114	215
114	245
114	406
114	491
115	329
115	386
115	388
115	459
115	496
116	136
116	206
116	213
116	301
116	317
116	318
116	411
116	412
116	439
117	16
117	36
117	54
117	178
117	312
117	472
118	6
118	26
118	283
118	311
118	439
119	275
119	326
119	348
119	355
119	387
119	435
120	60
120	96
120	168
120	219
120	293
120	367
121	11
121	145
121	232
121	274
122	75
122	105
122	138
122	181
122	208
123	180
123	267
123	295
123	345
123	381
123	436
123	476
124	11
124	46
124	149
124	352
124	463
125	101
125	109
125	173
125	239
125	296
125	432
126	67
126	69
126	110
126	308
126	403
127	21
127	215
127	234
127	358
128	13
128	300
128	451
128	499
129	97
129	139
129	148
129	264
129	266
129	298
129	461
129	482
130	104
130	161
130	186
130	191
130	478
131	56
131	248
131	285
131	309
132	30
132	43
132	133
132	144
132	236
132	399
132	446
133	77
133	132
133	399
133	446
134	39
134	141
134	219
134	367
134	401
135	38
135	177
135	299
135	302
135	344
135	373
135	383
136	116
136	301
136	396
136	439
136	497
137	213
137	297
137	394
137	451
137	499
138	3
138	75
138	105
138	122
138	242
138	295
139	63
139	129
139	297
139	298
139	394
139	413
139	482
140	110
140	225
140	308
140	382
140	402
140	433
141	39
141	67
141	69
141	134
141	401
141	444
142	21
142	99
142	154
142	228
142	279
142	303
142	486
143	31
143	85
143	95
143	107
143	260
143	469
144	2
144	30
144	32
144	132
144	244
144	446
144	485
145	12
145	18
145	72
145	121
145	187
145	232
145	274
145	287
146	165
146	196
146	197
146	261
146	340
146	384
147	91
147	226
147	291
147	292
147	392
148	8
148	129
148	213
148	264
148	297
148	482
149	11
149	46
149	106
149	124
149	456
150	56
150	68
150	285
150	344
150	383
150	430
151	245
151	256
151	306
151	339
151	352
151	463
151	491
152	48
152	62
152	81
152	100
152	307
152	450
153	28
153	34
153	265
153	278
153	442
153	466
154	142
154	279
154	379
154	486
155	38
155	68
155	160
155	255
155	309
155	342
155	344
155	362
155	364
155	370
156	12
156	158
156	238
156	276
156	287
156	416
156	483
157	25
157	58
157	61
157	307
157	385
157	450
158	12
158	18
158	156
158	238
158	410
158	459
159	195
159	220
159	360
159	408
159	426
159	471
160	35
160	38
160	155
160	364
160	423
161	27
161	104
161	130
161	316
161	478
161	489
161	498
162	13
162	73
162	175
162	209
162	229
162	300
162	363
163	29
163	41
163	59
163	176
163	261
163	384
164	10
164	66
164	181
164	208
164	349
164	494
165	146
165	197
165	333
165	340
165	398
165	481
166	5
166	250
166	304
166	314
166	415
167	71
167	201
167	235
167	249
167	425
167	488
168	96
168	120
168	367
168	379
168	401
168	486
169	27
169	222
169	316
169	375
169	414
170	91
170	207
170	328
170	366
170	457
171	95
171	107
171	194
171	227
171	325
171	487
172	216
172	251
172	351
172	357
172	397
172	431
173	101
173	125
173	179
173	296
173	314
173	422
173	441
174	198
174	251
174	361
174	372
174	465
174	484
175	111
175	162
175	209
175	286
175	363
175	434
176	41
176	59
176	163
176	206
176	254
176	335
176	412
177	135
177	299
177	383
177	430
177	443
177	475
178	49
178	54
178	117
178	320
178	472
179	101
179	173
179	195
179	246
179	289
179	360
179	441
180	87
180	123
180	204
180	345
180	436
180	448
181	75
181	122
181	164
181	208
181	220
181	471
181	494
182	70
182	77
182	241
182	277
182	330
183	278
183	404
183	442
183	462
184	19
184	71
184	93
184	268
184	424
185	191
185	198
185	334
185	361
185	464
185	479
186	84
186	130
186	191
186	326
186	387
186	420
186	478
186	479
187	72
187	145
187	232
187	247
187	440
188	7
188	19
188	45
188	233
188	433
189	66
189	210
189	292
189	339
189	349
189	449
190	108
190	225
190	324
190	402
191	104
191	130
191	185
191	186
191	198
191	479
192	40
192	65
192	212
192	223
192	262
192	336
192	473
193	4
193	45
193	53
193	294
193	470
194	47
194	76
194	95
194	171
194	227
194	269
195	159
195	179
195	289
195	360
195	371
195	426
196	41
196	146
196	197
196	254
196	261
196	290
196	317
197	88
197	146
197	165
197	196
197	317
197	481
198	104
198	174
198	185
198	191
198	361
198	465
199	326
199	348
199	429
199	464
199	467
199	479
200	90
200	103
200	224
200	271
200	341
200	362
201	65
201	167
201	235
201	270
201	354
201	488
202	9
202	258
202	282
202	404
202	462
203	53
203	100
203	323
203	332
203	419
204	83
204	87
204	180
204	350
204	376
204	448
205	21
205	99
205	234
205	256
205	457
205	460
206	116
206	176
206	254
206	290
206	317
206	412
207	91
207	170
207	292
207	449
207	457
207	460
208	10
208	51
208	105
208	122
208	164
208	181
208	380
209	73
209	162
209	175
209	321
209	434
210	189
210	289
210	306
210	339
210	349
211	25
211	81
211	98
211	325
211	407
212	65
212	192
212	235
212	336
213	8
213	116
213	137
213	148
213	297
213	311
213	411
213	439
213	499
214	40
214	84
214	263
214	280
214	377
214	420
214	489
215	46
215	106
215	114
215	127
215	234
215	245
215	358
215	401
215	406
216	172
216	222
216	316
216	357
216	431
216	498
217	29
217	57
217	319
217	356
217	429
217	467
218	55
218	237
218	282
218	405
218	409
218	462
219	39
219	67
219	110
219	120
219	134
219	288
219	293
219	367
219	444
220	159
220	181
220	426
220	471
220	494
221	85
221	87
221	260
221	436
221	458
221	476
222	169
222	216
222	316
222	357
222	414
223	65
223	78
223	192
223	262
223	390
223	414
224	23
224	90
224	200
224	231
224	271
225	140
225	190
225	233
225	324
225	402
225	433
226	10
226	66
226	147
226	292
226	392
227	47
227	171
227	194
227	272
227	393
227	487
227	493
228	96
228	142
228	294
228	303
228	327
228	486
229	73
229	162
229	300
230	14
230	58
230	235
230	272
230	385
231	23
231	90
231	224
231	248
231	309
232	11
232	92
232	121
232	145
232	187
232	352
232	440
233	19
233	188
233	225
233	268
233	324
233	433
234	21
234	127
234	205
234	215
234	245
234	256
235	14
235	58
235	65
235	167
235	201
235	212
235	230
235	336
235	425
236	30
236	43
236	132
236	298
236	461
237	55
237	64
237	218
237	243
237	244
237	322
237	409
238	156
238	158
238	329
238	388
238	410
238	483
239	20
239	101
239	125
239	360
239	374
239	408
239	432
240	0
240	257
240	340
240	350
240	490
241	182
241	277
241	330
241	448
241	452
242	31
242	85
242	105
242	138
242	295
242	476
243	32
243	70
243	237
243	244
243	259
243	405
243	409
244	2
244	32
244	64
244	144
244	237
244	243
245	114
245	151
245	215
245	234
245	256
245	491
246	92
246	179
246	247
246	289
246	440
246	441
247	72
247	187
247	246
247	304
247	314
247	440
247	441
248	9
248	23
248	56
248	131
248	231
248	309
249	71
249	93
249	102
249	113
249	167
249	488
250	50
250	80
250	166
250	302
250	304
250	415
250	453
251	172
251	174
251	351
251	431
251	465
251	484
252	48
252	62
252	291
252	392
252	445
253	48
253	82
253	291
253	332
253	447
253	455
254	41
254	176
254	196
254	206
254	290
255	155
255	338
255	341
255	362
255	370
255	418
255	434
256	151
256	205
256	234
256	245
256	339
256	389
256	460
257	57
257	240
257	273
257	319
257	350
257	356
257	490
258	9
258	202
258	284
258	313
258	404
259	70
259	243
259	305
259	330
259	405
259	466
260	17
260	76
260	85
260	95
260	143
260	221
260	458
261	41
261	146
261	163
261	196
261	384
262	78
262	192
262	223
262	375
262	473
263	14
263	40
263	214
263	280
263	336
263	393
263	493
264	8
264	97
264	129
264	148
264	411
264	492
265	20
265	28
265	34
265	153
265	432
265	454
266	42
266	44
266	97
266	129
266	368
266	461
267	3
267	15
267	112
267	123
267	295
267	381
268	19
268	93
268	102
268	108
268	184
268	233
268	324
269	17
269	47
269	76
269	194
269	275
269	355
270	113
270	201
270	354
270	488
271	23
271	49
271	55
271	103
271	200
271	224
271	322
272	14
272	227
272	230
272	385
272	487
272	493
273	57
273	89
273	257
273	350
273	376
273	474
274	11
274	18
274	121
274	145
274	456
275	17
275	119
275	269
275	355
275	435
275	474
276	50
276	156
276	347
276	416
276	477
276	483
277	0
277	77
277	83
277	182
277	241
277	331
277	448
278	153
278	183
278	405
278	442
278	462
278	466
279	21
279	142
279	154
279	358
279	379
279	401
280	47
280	214
280	263
280	387
280	393
280	420
281	30
281	36
281	54
281	413
281	485
282	9
282	23
282	55
282	202
282	218
282	462
283	22
283	26
283	118
283	311
283	343
283	351
283	428
284	258
284	313
284	404
284	430
284	443
285	56
285	68
285	131
285	150
285	309
286	111
286	175
286	312
286	338
286	434
287	12
287	72
287	145
287	156
287	304
287	416
288	7
288	60
288	110
288	219
288	293
288	382
289	92
289	179
289	195
289	210
289	246
289	306
289	349
289	371
290	196
290	206
290	254
290	317
291	48
291	91
291	147
291	252
291	253
291	392
291	455
292	66
292	91
292	147
292	189
292	207
292	226
292	449
293	60
293	120
293	219
293	288
294	4
294	60
294	96
294	193
294	228
294	327
294	470
295	3
295	123
295	138
295	242
295	267
295	476
296	5
296	24
296	109
296	125
296	173
296	415
296	422
297	137
297	139
297	148
297	213
297	394
297	482
298	30
298	129
298	139
298	236
298	413
298	461
299	24
299	135
299	177
299	302
299	415
299	475
300	13
300	128
300	162
300	213
300	499
301	116
301	136
301	318
301	497
302	135
302	250
302	299
302	373
302	415
302	453
303	79
303	99
303	142
303	228
303	327
304	50
304	72
304	166
304	247
304	250
304	287
304	314
304	416
305	34
305	52
305	259
305	330
305	369
305	466
306	92
306	151
306	210
306	289
306	339
306	352
307	61
307	100
307	152
307	157
307	323
307	424
307	450
308	110
308	126
308	140
308	402
308	403
309	68
309	90
309	131
309	155
309	231
309	248
309	285
309	362
310	13
310	36
310	63
310	363
310	394
310	451
310	495
311	118
311	283
311	428
311	439
312	16
312	111
312	117
312	286
312	338
312	418
312	472
313	9
313	56
313	258
313	284
313	430
314	5
314	166
314	173
314	247
314	304
314	422
314	441
315	86
315	353
315	438
315	477
316	27
316	161
316	169
316	216
316	222
316	498
317	88
317	116
317	196
317	197
317	206
317	290
317	346
317	411
318	116
318	301
318	335
318	337
318	359
318	412
318	497
319	29
319	217
319	257
319	356
319	384
319	490
320	2
320	49
320	54
320	64
320	178
320	322
321	73
321	209
321	378
321	434
322	49
322	55
322	64
322	237
322	271
322	320
323	19
323	100
323	203
323	307
323	419
323	424
324	108
324	190
324	225
324	233
324	268
325	98
325	107
325	171
325	211
325	407
325	487
326	119
326	186
326	199
326	348
326	387
326	479
327	4
327	79
327	82
327	228
327	294
327	303
328	79
328	82
328	91
328	170
328	366
328	455
329	115
329	238
329	388
329	410
329	459
330	52
330	70
330	182
330	241
330	259
330	305
330	452
331	0
331	77
331	277
331	333
331	399
331	427
332	48
332	53
332	100
332	203
332	253
332	447
333	0
333	165
333	331
333	340
333	398
333	427
334	94
334	185
334	337
334	359
334	361
334	464
335	59
335	176
335	318
335	359
335	412
335	468
336	14
336	40
336	192
336	212
336	235
336	263
337	1
337	94
337	318
337	334
337	359
337	497
338	255
338	286
338	312
338	418
338	434
339	151
339	189
339	210
339	256
339	306
339	389
339	449
340	0
340	146
340	165
340	240
340	333
340	384
340	490
341	103
341	200
341	255
341	362
341	418
342	74
342	155
342	353
342	364
342	370
342	417
342	438
343	283
343	351
343	397
343	428
344	38
344	68
344	135
344	150
344	155
344	383
345	52
345	123
345	180
345	381
345	448
345	452
346	88
346	317
346	411
346	492
347	50
347	80
347	276
347	353
347	421
347	477
348	119
348	199
348	326
348	435
348	467
349	66
349	164
349	189
349	210
349	289
349	371
349	426
349	494
350	0
350	83
350	204
350	240
350	257
350	273
350	376
351	22
351	172
351	251
351	283
351	343
351	397
351	484
352	11
352	92
352	124
352	151
352	232
352	306
352	463
353	35
353	74
353	315
353	342
353	347
353	421
353	438
353	477
354	65
354	113
354	201
354	270
354	390
355	47
355	119
355	269
355	275
355	387
356	57
356	217
356	257
356	319
357	172
357	216
357	222
357	397
357	414
357	437
358	21
358	127
358	215
358	279
358	401
359	318
359	334
359	335
359	337
359	429
359	464
359	468
360	101
360	159
360	179
360	195
360	239
360	408
361	1
361	94
361	174
361	185
361	198
361	334
361	372
362	90
362	155
362	200
362	255
362	309
362	341
363	13
363	111
363	162
363	175
363	310
363	495
364	35
364	74
364	155
364	160
364	342
365	34
365	52
365	112
365	369
365	381
366	79
366	99
366	170
366	328
366	457
367	120
367	134
367	168
367	219
367	401
368	43
368	44
368	266
368	427
368	461
369	34
369	52
369	305
369	365
370	37
370	155
370	255
370	342
370	417
370	434
371	195
371	289
371	349
371	426
372	1
372	22
372	26
372	174
372	361
372	484
373	38
373	135
373	302
373	423
373	453
374	3
374	15
374	20
374	239
374	408
375	27
375	78
375	169
375	262
375	414
375	473
376	87
376	89
376	204
376	273
376	350
377	27
377	40
377	214
377	473
377	489
378	73
378	229
378	321
379	154
379	168
379	279
379	401
379	486
380	51
380	105
380	208
380	391
380	395
381	52
381	112
381	123
381	267
381	345
381	365
382	7
382	110
382	140
382	288
382	433
383	135
383	150
383	177
383	344
383	430
384	29
384	146
384	163
384	261
384	319
384	340
384	490
385	25
385	58
385	98
385	157
385	230
385	272
385	487
386	37
386	370
386	496
387	47
387	119
387	186
387	280
387	326
387	355
387	420
388	86
388	115
388	238
388	329
388	483
388	496
389	256
389	339
389	449
389	460
390	65
390	113
390	223
390	354
390	414
390	437
391	51
391	380
391	395
391	407
391	445
391	469
392	10
392	51
392	147
392	226
392	252
392	291
392	445
393	47
393	227
393	263
393	280
393	493
394	63
394	137
394	139
394	297
394	310
394	451
395	31
395	105
395	380
395	391
395	469
396	1
396	6
396	136
396	439
396	497
397	172
397	343
397	351
397	357
397	437
398	44
398	165
398	333
398	427
398	481
399	43
399	77
399	132
399	133
399	331
399	427
400	28
400	33
400	109
400	404
400	442
400	443
401	106
401	134
401	168
401	215
401	279
401	358
401	367
401	379
402	108
402	140
402	190
402	225
402	308
402	403
403	69
403	108
403	126
403	308
403	402
403	437
403	480
404	183
404	202
404	258
404	284
404	400
404	442
404	443
404	462
405	218
405	243
405	259
405	278
405	409
405	462
405	466
406	46
406	114
406	215
406	463
406	491
407	62
407	81
407	107
407	211
407	325
407	391
407	445
407	469
408	3
408	159
408	239
408	360
408	374
408	471
409	218
409	237
409	243
409	405
410	158
410	238
410	329
410	459
411	8
411	116
411	213
411	264
411	317
411	346
411	492
412	116
412	176
412	206
412	318
412	335
413	30
413	36
413	63
413	139
413	281
413	298
414	78
414	169
414	222
414	223
414	357
414	375
414	390
414	437
415	5
415	24
415	166
415	250
415	296
415	299
415	302
416	50
416	156
416	276
416	287
416	304
417	37
417	342
417	370
417	438
418	103
418	255
418	312
418	338
418	341
418	472
419	19
419	45
419	53
419	203
419	323
420	84
420	186
420	214
420	280
420	387
421	35
421	80
421	347
421	353
421	453
422	5
422	173
422	296
422	314
423	35
423	38
423	160
423	373
423	453
424	19
424	61
424	71
424	184
424	307
424	323
425	58
425	61
425	71
425	167
425	235
426	159
426	195
426	220
426	349
426	371
426	494
427	43
427	44
427	331
427	333
427	368
427	398
427	399
428	283
428	343
428	397
429	29
429	59
429	199
429	217
429	359
429	464
429	467
429	468
430	56
430	150
430	177
430	284
430	313
430	383
430	443
431	172
431	216
431	251
431	465
431	498
432	20
432	28
432	109
432	125
432	239
432	265
433	7
433	140
433	188
433	225
433	233
433	382
434	175
434	209
434	255
434	286
434	321
434	338
434	378
435	57
435	119
435	275
435	348
435	467
435	474
436	87
436	123
436	180
436	221
436	476
437	102
437	108
437	113
437	357
437	390
437	403
437	414
437	480
438	37
438	86
438	315
438	342
438	353
438	417
439	6
439	116
439	118
439	136
439	213
439	311
439	396
440	92
440	187
440	232
440	246
440	247
441	173
441	179
441	246
441	247
441	314
442	28
442	153
442	183
442	278
442	400
442	404
443	33
443	177
443	284
443	400
443	404
443	430
443	475
444	39
444	67
444	141
444	219
445	51
445	62
445	252
445	391
445	392
445	407
446	32
446	70
446	77
446	132
446	133
446	144
447	4
447	53
447	82
447	253
447	332
448	83
448	180
448	204
448	241
448	277
448	345
448	452
449	189
449	207
449	292
449	339
449	389
449	460
450	25
450	81
450	152
450	157
450	307
451	13
451	128
451	137
451	310
451	394
451	499
452	52
452	241
452	330
452	345
452	448
453	35
453	80
453	250
453	302
453	373
453	421
453	423
454	15
454	20
454	34
454	112
454	265
455	82
455	91
455	253
455	291
455	328
456	11
456	18
456	106
456	149
456	274
457	99
457	170
457	205
457	207
457	366
457	460
458	17
458	87
458	89
458	221
458	260
459	18
459	106
459	115
459	158
459	329
459	410
460	205
460	207
460	256
460	389
460	449
460	457
461	43
461	129
461	236
461	266
461	298
461	368
462	183
462	202
462	218
462	278
462	282
462	404
462	405
463	46
463	124
463	151
463	352
463	406
463	491
464	185
464	199
464	334
464	359
464	429
464	479
465	104
465	174
465	198
465	251
465	431
465	498
466	34
466	153
466	259
466	278
466	305
466	405
467	57
467	199
467	217
467	348
467	429
467	435
468	59
468	335
468	359
468	429
469	31
469	107
469	143
469	391
469	395
469	407
470	7
470	45
470	60
470	193
470	294
471	3
471	75
471	159
471	181
471	220
471	408
472	49
472	103
472	117
472	178
472	312
472	418
473	27
473	40
473	192
473	262
473	375
473	377
474	17
474	57
474	89
474	273
474	275
474	435
475	24
475	33
475	177
475	299
475	443
476	85
476	123
476	221
476	242
476	295
476	436
477	86
477	276
477	315
477	347
477	353
477	483
478	84
478	130
478	161
478	186
478	489
479	185
479	186
479	191
479	199
479	326
479	464
480	69
480	141
480	403
481	42
481	44
481	88
481	165
481	197
481	398
482	129
482	139
482	148
482	297
483	86
483	156
483	238
483	276
483	388
483	477
484	22
484	174
484	251
484	351
484	372
485	2
485	30
485	54
485	144
485	281
486	96
486	142
486	154
486	168
486	228
486	379
487	98
487	171
487	227
487	272
487	325
487	385
488	113
488	167
488	201
488	249
488	270
489	27
489	84
489	161
489	214
489	377
489	478
490	240
490	257
490	319
490	340
490	384
491	114
491	151
491	245
491	406
491	463
492	88
492	97
492	264
492	346
492	411
493	14
493	227
493	263
493	272
493	393
494	164
494	181
494	220
494	349
494	426
495	16
495	36
495	111
495	310
495	363
496	37
496	86
496	115
496	386
496	388
497	1
497	136
497	301
497	318
497	337
497	396
498	104
498	161
498	216
498	316
498	431
498	465
499	128
499	137
499	213
499	300
499	451
