75	203
75	331
75	437
76	34
76	74
76	106
76	108
76	217
76	319
76	483
77	122
77	126
77	133
77	273
77	316
77	477
78	12
78	21
78	282
78	387
78	416
78	480
79	67
79	100
79	112
79	139
79	255
79	446
79	489
80	0
80	121
80	285
80	452
80	479
81	93
81	164
81	169
81	287
81	338
81	413
82	87
82	90
82	227
82	265
82	345
82	413
83	60
83	227
83	312
83	345
83	370
83	488
84	2
84	94
84	168
84	256
84	262
84	456
85	142
85	178
85	229
85	281
85	315
85	409
86	11
86	107
86	249
86	372
86	391
87	56
87	82
87	265
87	277
87	332
87	345
88	13
88	16
88	335
88	461
88	481
88	491
89	158
89	282
89	309
89	310
89	416
89	464
90	18
90	82
90	265
90	338
90	413
90	419
90	476
91	99
91	154
91	246
91	257
91	339
91	419
92	115
92	116
92	272
92	433
92	478
93	27
93	81
93	169
93	227
93	413
93	488
94	3
94	84
94	179
94	256
94	436
94	456
95	218
95	433
95	442
95	478
96	107
96	153
96	197
96	224
96	225
96	391
97	138
97	202
97	234
97	296
97	334
97	375
98	54
98	125
98	200
98	394
98	452
98	479
99	91
99	105
99	167
99	246
99	257
99	308
100	79
100	112
100	155
100	351
100	385
100	446
101	19
101	126
101	141
101	238
101	273
101	368
101	463
102	187
102	196
102	425
102	438
102	495
103	13
103	135
103	374
103	425
103	491
103	495
104	61
104	119
104	166
104	356
104	361
105	99
105	167
105	308
105	334
105	451
106	76
106	108
106	217
106	251
106	355
107	60
107	62
107	86
107	96
107	197
107	372
107	391
108	76
108	106
108	185
108	251
108	302
108	421
108	483
109	24
109	30
109	157
109	291
109	324
109	414
110	34
110	52
110	202
110	334
110	342
110	451
111	23
111	44
111	189
111	371
111	431
111	469
112	10
112	67
112	79
112	100
112	155
112	443
113	179
113	274
113	301
113	350
113	354
113	367
113	383
114	136
114	288
114	305
114	422
114	494
114	496
115	92
115	140
115	272
115	403
115	478
116	92
116	136
116	156
116	245
116	272
116	295
116	433
117	42
117	176
117	286
117	392
118	29
118	214
118	248
118	267
118	271
118	344
119	104
119	166
119	191
119	327
119	361
119	404
120	173
120	181
120	203
120	242
120	306
121	80
121	206
121	285
121	435
121	479
122	77
122	134
122	316
122	477
123	142
123	185
123	199
123	228
123	229
123	251
123	264
123	402
124	8
124	44
124	195
124	196
124	399
124	438
124	469
125	54
125	98
125	200
125	280
125	360
125	398
125	405
126	77
126	101
126	133
126	238
126	273
127	42
127	160
127	331
127	389
128	148
128	158
128	309
128	320
128	376
128	447
128	492
129	33
129	68
129	69
129	365
129	393
129	411
129	486
130	5
130	41
130	208
130	220
130	310
130	460
131	50
131	132
131	213
131	427
131	443
131	462
132	27
132	50
132	62
132	131
132	241
132	372
132	462
133	77
133	126
133	201
133	238
133	477
134	122
134	316
134	326
134	328
134	379
134	423
134	477
135	44
135	103
135	196
135	299
135	374
135	431
135	495
136	114
136	116
136	245
136	288
136	295
136	422
136	487
137	10
137	155
137	213
137	373
137	442
138	45
138	97
138	232
138	291
138	296
138	375
139	70
139	79
139	152
139	182
139	255
139	323
139	446
140	115
140	395
140	403
140	478
140	498
141	101
141	159
141	211
141	273
141	318
141	359
141	463
142	85
142	123
142	199
142	229
142	357
142	386
142	409
143	2
143	38
143	48
143	72
143	262
143	465
144	311
144	328
144	330
144	365
144	393
144	415
145	226
145	315
145	409
146	24
146	59
146	286
146	392
146	461
146	481
146	497
147	22
147	75
147	190
147	281
147	315
147	401
147	437
148	128
148	158
148	394
148	424
148	492
149	204
149	243
149	269
149	293
149	307
149	348
150	16
150	279
150	380
150	384
150	410
151	244
151	259
151	260
151	360
151	424
151	468
151	492
152	66
152	139
152	182
152	205
152	255
152	466
153	69
153	96
153	197
153	219
153	225
153	247
153	363
154	91
154	230
154	261
154	263
154	339
154	381
154	419
155	10
155	100
155	112
155	137
155	218
155	385
155	442
155	485
156	116
156	245
156	373
156	433
156	442
157	43
157	109
157	324
157	414
157	475
158	0
158	89
158	128
158	148
158	309
158	394
158	464
159	141
159	211
159	294
159	318
159	362
159	429
160	127
160	173
160	181
160	331
160	389
161	164
161	213
161	245
161	373
161	427
161	487
162	40
162	223
162	275
162	298
162	340
162	353
162	408
162	449
163	15
163	179
163	221
163	327
163	436
163	454
164	81
164	161
164	169
164	268
164	287
164	288
164	427
164	487
165	19
165	37
165	46
165	235
165	368
165	484
166	61
166	104
166	119
166	327
166	453
167	99
167	105
167	257
167	296
167	321
167	334
168	84
168	192
168	256
168	262
168	440
169	27
169	81
169	93
169	164
169	427
169	462
170	43
170	234
170	242
170	375
170	414
171	4
171	47
171	189
171	253
171	270
171	314
171	472
171	474
172	22
172	57
172	190
172	203
172	217
172	306
172	355
173	43
173	120
173	160
173	181
173	242
173	389
173	475
174	28
174	295
174	302
174	422
174	444
174	496
175	29
175	214
175	231
175	244
175	260
175	470
176	42
176	117
176	187
176	313
176	331
176	390
176	392
177	183
177	193
177	358
177	378
178	22
178	85
178	229
178	281
178	402
179	3
179	15
179	94
179	113
179	163
179	301
179	350
179	436
180	52
180	55
180	305
180	364
180	459
180	494
181	120
181	160
181	173
181	203
181	331
182	139
182	152
182	205
182	304
182	323
182	445
183	56
183	177
183	248
183	277
183	347
183	358
183	378
184	52
184	302
184	342
184	421
184	494
184	496
185	108
185	123
185	215
185	228
185	251
185	302
186	289
186	377
186	382
186	410
186	432
186	450
187	8
187	102
187	176
187	331
187	335
187	390
187	425
187	438
188	58
188	222
188	337
188	366
188	420
188	474
189	23
189	111
189	171
189	270
189	276
189	314
189	371
190	22
190	75
190	147
190	172
190	203
191	119
191	206
191	361
191	404
191	435
192	61
192	168
192	262
192	398
192	405
192	440
193	65
193	177
193	237
193	247
193	358
193	378
193	418
193	471
194	39
194	216
194	223
194	407
194	448
194	449
194	457
195	7
195	8
195	124
195	333
195	399
196	44
196	102
196	124
196	135
196	438
196	495
197	60
197	96
197	107
197	153
197	363
197	370
198	13
198	299
198	374
198	384
198	387
198	439
198	480
199	123
199	142
199	228
199	300
199	325
199	386
199	467
200	98
200	125
200	360
200	394
200	424
201	37
201	133
201	238
201	368
201	454
201	455
202	34
202	97
202	110
202	234
202	319
202	334
203	75
203	120
203	172
203	181
203	190
203	306
203	331
204	149
204	205
204	269
204	304
204	307
204	397
205	152
205	182
205	204
205	304
205	307
205	466
206	58
206	121
206	191
206	222
206	285
206	404
206	435
207	45
207	232
207	289
207	349
207	388
207	450
208	130
208	220
208	276
208	310
208	387
208	416
208	439
209	19
209	235
209	240
209	318
209	341
209	362
209	463
210	11
210	35
210	224
210	250
210	391
210	441
211	141
211	159
211	284
211	294
211	316
211	359
212	25
212	261
212	263
212	303
212	320
212	344
212	430
213	10
213	131
213	137
213	161
213	373
213	427
213	443
214	29
214	118
214	175
214	248
214	347
214	470
215	28
215	185
215	228
215	300
215	302
216	51
216	194
216	379
216	423
216	448
216	449
217	57
217	74
217	76
217	106
217	172
217	355
218	95
218	155
218	442
218	478
218	485
219	153
219	247
219	312
219	352
219	363
219	378
220	5
220	130
220	208
220	270
220	276
221	26
221	163
221	327
221	428
221	436
222	58
222	188
222	206
222	366
222	404
223	162
223	194
223	298
223	449
223	457
224	96
224	210
224	225
224	311
224	391
224	441
224	473
225	69
225	96
225	153
225	224
225	473
226	357
226	409
227	82
227	83
227	93
227	345
227	413
227	488
228	123
228	185
228	199
228	215
228	300
229	85
229	123
229	142
229	178
229	402
230	154
230	263
230	265
230	271
230	332
230	419
231	20
231	175
231	236
231	252
231	260
231	468
231	470
232	30
232	45
232	138
232	207
232	291
232	388
233	6
233	33
233	284
233	294
233	411
233	482
234	74
234	97
234	170
234	202
234	242
234	319
234	375
235	19
235	165
235	209
235	258
235	341
235	484
236	38
236	231
236	252
236	259
236	465
236	468
237	6
237	33
237	65
237	193
237	471
237	486
238	101
238	126
238	133
238	201
238	368
239	26
239	256
239	327
239	428
239	440
239	453
240	63
240	72
240	209
240	341
240	362
241	50
241	132
241	249
241	266
241	372
242	43
242	57
242	74
242	120
242	170
242	173
242	234
242	306
243	17
243	149
243	269
243	293
243	396
243	499
244	29
244	151
244	175
244	260
244	376
244	492
245	116
245	136
245	156
245	161
245	373
245	487
246	18
246	91
246	99
246	308
246	419
246	476
247	69
247	153
247	193
247	219
247	378
247	471
248	118
248	183
248	214
248	267
248	277
248	347
249	11
249	86
249	241
249	266
249	336
249	346
249	372
250	11
250	35
250	40
250	210
250	317
250	346
250	408
251	106
251	108
251	123
251	185
251	264
251	355
252	20
252	38
252	48
252	231
252	236
252	329
253	53
253	64
253	171
253	292
253	314
253	472
254	259
254	262
254	280
254	398
254	465
255	66
255	79
255	139
255	152
255	489
256	26
256	84
256	94
256	168
256	239
256	436
256	440
257	91
257	99
257	167
257	321
257	339
258	3
258	235
258	301
258	341
258	354
258	484
259	151
259	236
259	254
259	280
259	360
259	465
259	468
260	151
260	175
260	231
260	244
260	468
261	25
261	154
261	212
261	263
261	381
262	2
262	84
262	143
262	168
262	192
262	254
262	398
262	465
263	154
263	212
263	230
263	261
263	271
263	344
264	123
264	251
264	355
264	402
265	82
265	87
265	90
265	230
265	332
265	419
266	50
266	66
266	67
266	241
266	249
266	336
266	489
267	118
267	248
267	271
267	277
267	332
268	164
268	287
268	288
268	305
268	459
269	149
269	204
269	243
269	396
269	397
270	4
270	5
270	171
270	189
270	220
270	276
271	118
271	230
271	263
271	267
271	332
271	344
272	92
272	115
272	116
272	295
272	403
273	77
273	101
273	126
273	141
273	316
273	359
274	32
274	113
274	350
274	383
274	454
275	162
275	348
275	353
275	449
275	458
276	31
276	189
276	208
276	220
276	270
276	371
276	439
277	56
277	87
277	183
277	248
277	267
277	332
278	59
278	279
278	380
278	388
278	497
279	150
279	278
279	380
279	388
279	410
279	450
280	125
280	254
280	259
280	360
280	398
281	22
281	85
281	147
281	178
281	315
282	21
282	49
282	78
282	89
282	309
282	416
283	14
283	23
283	64
283	314
283	399
283	469
284	211
284	233
284	294
284	316
284	482
285	0
285	41
285	58
285	80
285	121
285	206
285	343
286	24
286	42
286	117
286	146
286	324
286	392
287	81
287	164
287	268
287	338
287	364
287	459
288	114
288	136
288	164
288	268
288	305
288	487
289	186
289	207
289	349
289	382
289	450
290	54
290	356
290	361
290	435
290	479
291	30
291	109
291	138
291	232
291	375
291	414
292	1
292	53
292	71
292	253
292	366
292	404
292	417
292	472
293	17
293	149
293	243
293	348
293	458
294	6
294	159
294	211
294	233
294	284
294	412
294	429
295	116
295	136
295	174
295	272
295	403
295	422
295	444
296	45
296	97
296	138
296	167
296	321
296	334
297	32
297	37
297	46
297	367
297	383
297	455
298	162
298	223
298	407
298	408
298	457
298	490
299	31
299	135
299	198
299	374
299	431
299	439
300	28
300	199
300	215
300	228
300	325
300	395
300	444
300	498
301	3
301	113
301	179
301	258
301	354
302	28
302	108
302	174
302	184
302	185
302	215
302	421
302	496
303	25
303	49
303	212
303	320
303	447
304	182
304	204
304	205
304	397
304	445
305	114
305	180
305	268
305	288
305	459
305	494
306	57
306	120
306	172
306	203
306	242
307	149
307	204
307	205
307	322
307	348
307	466
308	18
308	55
308	99
308	105
308	246
308	364
308	451
309	49
309	89
309	128
309	158
309	282
309	447
310	41
310	89
310	130
310	208
310	416
310	464
311	144
311	224
311	365
311	406
311	415
311	441
311	473
312	83
312	219
312	345
312	352
312	363
312	370
313	176
313	390
313	392
313	461
314	23
314	64
314	171
314	189
314	253
314	283
315	85
315	145
315	147
315	281
315	401
315	409
315	426
316	77
316	122
316	134
316	211
316	273
316	284
316	326
316	359
316	482
317	9
317	36
317	40
317	250
317	340
317	346
318	141
318	159
318	209
318	362
318	463
319	34
319	74
319	76
319	202
319	234
320	128
320	212
320	303
320	376
320	430
320	447
321	45
321	73
321	167
321	257
321	296
321	339
321	349
322	9
322	307
322	348
322	353
322	466
323	70
323	139
323	182
323	445
323	493
324	24
324	42
324	109
324	157
324	286
324	389
324	475
325	199
325	300
325	467
325	498
326	68
326	134
326	316
326	328
326	411
326	482
327	119
327	163
327	166
327	221
327	239
327	428
327	453
327	454
328	51
328	68
328	134
328	144
328	326
328	330
328	379
328	393
329	20
329	48
329	252
329	369
329	418
329	434
330	39
330	51
330	144
330	328
330	415
330	448
331	42
331	75
331	127
331	160
331	176
331	181
331	203
331	437
332	87
332	230
332	265
332	267
332	271
332	277
333	7
333	8
333	187
333	195
334	97
334	105
334	110
334	167
334	202
334	296
334	451
335	88
335	187
335	390
335	425
335	461
335	491
336	36
336	66
336	249
336	266
336	346
337	1
337	47
337	188
337	366
337	474
338	18
338	81
338	90
338	287
338	364
338	413
339	73
339	91
339	154
339	257
339	321
339	381
340	9
340	40
340	162
340	317
340	353
341	3
341	63
341	209
341	235
341	240
341	258
342	34
342	52
342	110
342	184
342	421
342	483
343	41
343	58
343	285
343	420
343	460
344	29
344	118
344	212
344	263
344	271
344	430
345	56
345	82
345	83
345	87
345	227
345	312
345	352
346	11
346	36
346	249
346	250
346	317
346	336
347	183
347	214
347	248
347	358
347	418
347	470
348	149
348	275
348	293
348	307
348	322
348	353
348	458
349	45
349	73
349	207
349	289
349	321
349	382
350	15
350	113
350	179
350	274
350	454
351	70
351	100
351	385
351	446
351	493
352	56
352	219
352	312
352	345
352	378
353	9
353	162
353	275
353	322
353	340
353	348
354	46
354	113
354	258
354	301
354	367
354	484
355	22
355	106
355	172
355	217
355	251
355	264
355	402
356	54
356	61
356	104
356	290
356	361
356	405
357	142
357	386
357	409
357	467
358	177
358	183
358	193
358	347
358	418
359	141
359	211
359	273
359	316
360	125
360	151
360	200
360	259
360	280
360	424
361	104
361	119
361	191
361	290
361	356
361	435
362	72
362	159
362	209
362	240
362	318
362	429
362	434
363	153
363	197
363	219
363	312
363	370
364	18
364	55
364	180
364	287
364	308
364	338
364	459
365	69
365	129
365	144
365	311
365	393
365	473
366	1
366	188
366	222
366	292
366	337
366	404
367	46
367	113
367	297
367	354
367	383
368	19
368	37
368	101
368	165
368	201
368	238
369	6
369	65
369	329
369	412
369	418
369	434
370	60
370	83
370	197
370	312
370	363
371	31
371	111
371	189
371	276
371	431
372	62
372	86
372	107
372	132
372	241
372	249
373	137
373	156
373	161
373	213
373	245
373	442
374	13
374	103
374	135
374	198
374	299
375	97
375	138
375	170
375	234
375	291
375	414
376	29
376	128
376	244
376	320
376	430
376	492
377	21
377	25
377	49
377	186
377	382
377	432
378	56
378	177
378	183
378	193
378	219
378	247
378	352
379	51
379	134
379	216
379	328
379	423
380	16
380	59
380	150
380	278
380	279
380	481
381	25
381	73
381	154
381	261
381	339
381	382
382	25
382	73
382	186
382	289
382	349
382	377
382	381
383	32
383	113
383	274
383	297
383	367
384	12
384	13
384	16
384	150
384	198
384	410
384	480
385	100
385	155
385	351
385	485
385	493
386	142
386	199
386	357
386	467
387	78
387	198
387	208
387	416
387	439
387	480
388	30
388	207
388	232
388	278
388	279
388	450
388	497
389	42
389	127
389	160
389	173
389	324
389	475
390	176
390	187
390	313
390	335
390	461
391	11
391	86
391	96
391	107
391	210
391	224
392	117
392	146
392	176
392	286
392	313
392	461
393	68
393	129
393	144
393	328
393	365
394	0
394	98
394	148
394	158
394	200
394	424
394	452
395	140
395	300
395	403
395	444
395	498
396	243
396	269
396	397
396	493
396	499
397	204
397	269
397	304
397	396
397	445
397	493
398	125
398	192
398	254
398	262
398	280
398	405
399	7
399	14
399	124
399	195
399	283
399	469
400	7
400	14
400	64
400	71
400	417
401	147
401	315
401	426
401	437
402	22
402	123
402	178
402	229
402	264
402	355
403	115
403	140
403	272
403	295
403	395
403	444
404	71
404	191
404	206
404	222
404	292
404	366
405	54
405	61
405	125
405	192
405	356
405	398
406	35
406	39
406	311
406	415
406	441
406	490
407	39
407	194
407	298
407	457
407	490
408	35
408	40
408	162
408	250
408	298
408	490
409	85
409	142
409	145
409	226
409	315
409	357
410	12
410	150
410	186
410	279
410	384
410	432
410	450
411	33
411	68
411	129
411	233
411	326
411	482
412	6
412	294
412	369
412	429
412	434
413	81
413	82
413	90
413	93
413	227
413	338
414	43
414	109
414	157
414	170
414	291
414	375
415	39
415	144
415	311
415	330
415	406
416	78
416	89
416	208
416	282
416	310
416	387
417	53
417	64
417	71
417	292
417	400
418	20
418	65
418	193
418	329
418	347
418	358
418	369
418	470
419	90
419	91
419	154
419	230
419	246
419	265
419	476
420	4
420	58
420	188
420	343
420	460
420	474
421	108
421	184
421	302
421	342
421	483
422	114
422	136
422	174
422	295
422	496
423	134
423	216
423	379
423	449
423	477
424	148
424	151
424	200
424	360
424	394
424	492
425	102
425	103
425	187
425	335
425	491
425	495
426	145
426	315
426	401
427	131
427	161
427	164
427	169
427	213
427	462
428	26
428	221
428	239
428	327
429	159
429	294
429	362
429	412
429	434
430	29
430	212
430	320
430	344
430	376
431	31
431	44
431	111
431	135
431	299
431	371
432	12
432	21
432	186
432	377
432	410
433	92
433	95
433	116
433	156
433	442
433	478
434	48
434	72
434	329
434	362
434	369
434	412
434	429
435	121
435	191
435	206
435	290
435	361
435	479
436	26
436	94
436	163
436	179
436	221
436	256
437	75
437	147
437	401
437	426
438	8
438	102
438	124
438	187
438	196
439	31
439	198
439	208
439	276
439	299
439	387
440	61
440	168
440	192
440	239
440	256
440	453
441	35
441	210
441	224
441	311
441	406
442	95
442	137
442	155
442	156
442	218
442	373
442	433
443	10
443	50
443	67
443	112
443	131
443	213
444	28
444	174
444	295
444	300
444	395
444	403
445	182
445	304
445	323
445	397
445	493
446	70
446	79
446	100
446	139
446	351
447	49
447	128
447	303
447	309
447	320
448	39
448	51
448	194
448	216
448	330
449	17
449	162
449	194
449	216
449	223
449	275
449	423
449	458
449	477
450	186
450	207
450	279
450	289
450	388
450	410
451	52
451	55
451	105
451	110
451	308
451	334
452	0
452	80
452	98
452	394
452	479
453	61
453	166
453	239
453	327
453	440
454	15
454	32
454	119
454	163
454	274
454	327
454	350
454	455
455	32
455	37
455	201
455	297
455	454
456	2
456	3
456	63
456	84
456	94
457	194
457	223
457	298
457	407
458	17
458	275
458	293
458	348
458	449
459	180
459	268
459	287
459	305
459	364
460	4
460	5
460	41
460	130
460	343
460	420
461	88
461	146
461	313
461	335
461	390
461	392
461	481
462	27
462	131
462	132
462	169
462	427
463	19
463	101
463	141
463	209
463	318
464	0
464	41
464	89
464	158
464	310
465	38
465	143
465	236
465	254
465	259
465	262
466	9
466	36
466	66
466	152
466	205
466	307
466	322
467	199
467	325
467	386
467	478
467	498
468	151
468	231
468	236
468	259
468	260
469	23
469	44
469	111
469	124
469	283
469	399
470	20
470	175
470	214
470	231
470	347
470	418
471	69
471	193
471	237
471	247
471	486
472	1
472	47
472	171
472	253
472	292
473	69
473	224
473	225
473	311
473	365
474	4
474	47
474	171
474	188
474	337
474	420
475	43
475	157
475	173
475	324
475	389
476	18
476	90
476	246
476	419
477	77
477	122
477	133
477	134
477	201
477	423
477	449
478	92
478	95
478	115
478	140
478	218
478	396
478	433
478	485
478	493
478	498
479	54
479	80
479	98
479	121
479	290
479	435
479	452
480	12
480	78
480	198
480	384
480	387
481	16
481	59
481	88
481	146
481	380
481	461
482	233
482	284
482	316
482	326
482	411
483	34
483	76
483	108
483	342
483	421
484	46
484	165
484	235
484	258
484	354
485	155
485	218
485	385
485	478
485	493
486	33
486	69
486	129
486	237
486	471
487	136
487	161
487	164
487	245
487	288
488	27
488	60
488	83
488	93
488	227
489	66
489	67
489	79
489	255
489	266
490	35
490	39
490	298
490	406
490	407
490	408
491	13
491	88
491	103
491	335
491	425
492	128
492	148
492	151
492	244
492	376
492	424
493	70
493	323
493	351
493	385
493	396
493	397
493	445
493	478
493	485
494	52
494	114
494	180
494	184
494	305
494	496
495	102
495	103
495	135
495	196
495	425
496	114
496	174
496	184
496	302
496	422
496	494
497	24
497	30
497	59
497	146
497	278
497	388
498	140
498	300
498	325
498	395
498	467
498	478
499	17
499	243
