54	71
54	158
54	162
54	229
54	277
54	497
55	66
55	148
55	345
55	356
55	393
55	401
56	50
56	57
56	86
56	134
56	290
56	304
56	354
57	1
57	56
57	134
57	253
57	311
57	354
58	75
58	212
58	253
58	309
58	362
58	489
59	211
59	276
59	340
59	426
59	468
60	6
60	14
60	361
60	382
61	49
61	142
61	163
61	349
61	374
62	24
62	39
62	170
62	317
62	446
62	447
63	6
63	291
63	294
63	382
63	386
63	499
64	47
64	216
64	295
64	307
64	362
64	434
65	139
65	154
65	247
65	419
65	454
66	55
66	68
66	137
66	393
66	401
66	430
67	179
67	250
67	366
67	388
67	390
68	9
68	66
68	95
68	137
68	206
68	430
69	120
69	125
69	293
69	301
69	308
69	339
69	427
70	259
70	318
70	338
70	444
71	35
71	54
71	130
71	229
71	497
72	131
72	171
72	208
72	389
72	391
72	439
72	491
73	21
73	153
73	254
73	406
73	459
74	36
74	89
74	90
74	109
74	181
74	252
74	442
75	58
75	212
75	295
75	362
75	408
76	133
76	243
76	457
76	463
76	464
76	487
77	81
77	119
77	203
77	353
77	390
77	483
78	94
78	96
78	102
78	194
78	213
79	28
79	128
79	190
79	239
79	424
79	437
79	469
80	183
80	310
80	315
80	319
80	432
80	460
80	468
81	77
81	119
81	203
81	292
81	445
81	474
81	477
82	87
82	103
82	144
82	265
82	270
82	305
83	217
83	292
83	302
83	333
83	445
83	461
84	177
84	263
84	274
84	334
84	405
85	31
85	35
85	130
85	161
85	249
86	50
86	56
86	253
86	354
86	422
86	434
87	82
87	103
87	107
87	127
87	225
87	270
88	19
88	95
88	206
88	359
88	381
88	465
89	74
89	90
89	108
89	221
89	435
89	442
89	486
90	23
90	74
90	89
90	189
90	252
90	435
90	447
91	31
91	37
91	121
91	173
91	352
91	372
92	12
92	140
92	193
92	235
92	257
92	324
92	490
93	0
93	192
93	246
93	316
93	471
93	493
94	78
94	96
94	208
94	213
94	219
94	454
94	491
95	9
95	12
95	68
95	88
95	157
95	206
95	381
96	78
96	94
96	102
96	364
96	411
97	23
97	106
97	317
97	348
97	446
97	449
97	476
98	15
98	26
98	288
98	414
98	425
99	246
99	264
99	423
99	492
100	105
100	154
100	344
100	416
100	419
100	478
100	488
101	5
101	104
101	293
101	309
101	361
101	440
101	462
102	78
102	96
102	111
102	194
102	271
102	289
102	364
103	82
103	87
103	127
103	164
103	305
103	473
104	101
104	251
104	361
104	462
105	100
105	191
105	210
105	240
105	416
105	488
106	97
106	211
106	276
106	348
106	476
106	485
107	87
107	225
107	270
107	300
107	373
108	89
108	203
108	221
108	486
109	36
109	74
109	112
109	420
109	438
109	442
110	255
110	275
110	278
110	329
110	394
111	7
111	38
111	102
111	156
111	271
111	364
111	436
112	10
112	36
112	109
112	278
112	420
112	452
113	133
113	160
113	299
113	318
113	455
113	464
114	182
114	263
114	265
114	270
114	410
115	36
115	172
115	181
115	211
115	365
115	452
115	485
116	224
116	273
116	341
116	375
116	389
116	439
117	248
117	269
117	335
117	469
117	482
118	22
118	32
118	245
118	281
118	398
118	479
119	77
119	81
119	353
119	413
119	474
120	69
120	232
120	237
120	296
120	301
120	339
121	31
121	91
121	130
121	229
121	372
121	429
122	238
122	254
122	260
122	342
122	345
122	356
122	406
123	152
123	164
123	173
123	183
123	432
123	473
124	46
124	156
124	402
124	436
124	494
125	3
125	51
125	69
125	272
125	293
125	427
126	244
126	285
126	310
126	340
126	395
127	87
127	103
127	164
127	191
127	225
128	28
128	79
128	218
128	239
128	346
128	496
129	22
129	379
129	424
129	437
129	443
130	31
130	35
130	71
130	85
130	121
130	229
131	72
131	171
131	177
131	263
131	391
131	410
132	151
132	158
132	188
132	267
132	338
132	392
132	453
133	76
133	113
133	243
133	407
133	455
133	464
134	1
134	56
134	57
134	150
134	255
134	290
134	350
135	45
135	141
135	378
135	397
135	406
135	459
136	192
136	374
136	378
136	467
136	480
137	66
137	68
137	206
137	312
137	359
137	393
137	412
138	12
138	33
138	140
138	256
138	381
138	413
139	65
139	247
139	297
139	328
139	344
139	419
140	12
140	33
140	92
140	138
140	490
141	45
141	135
141	146
141	451
141	459
142	0
142	61
142	163
142	374
142	417
142	467
142	472
143	9
143	223
143	321
143	336
143	355
143	430
144	82
144	244
144	265
144	305
144	319
144	334
144	460
145	165
145	168
145	174
145	204
145	231
145	294
145	370
146	45
146	141
146	167
146	269
146	335
146	451
147	3
147	251
147	264
147	369
147	462
148	55
148	314
148	347
148	356
148	393
148	412
149	172
149	195
149	258
149	306
149	365
149	498
150	10
150	134
150	195
150	255
150	258
150	290
150	329
151	132
151	188
151	338
151	444
152	37
152	123
152	173
152	183
152	315
153	21
153	73
153	220
153	254
153	342
153	385
154	65
154	100
154	419
154	454
154	478
154	491
155	11
155	216
155	282
155	307
155	377
155	441
156	38
156	111
156	124
156	283
156	411
156	436
156	494
157	9
157	12
157	95
157	193
157	280
158	17
158	54
158	132
158	188
158	267
158	277
158	383
159	32
159	41
159	53
159	234
159	325
159	379
159	443
160	113
160	259
160	318
160	463
160	464
161	27
161	35
161	85
161	170
161	249
161	262
161	317
162	17
162	54
162	175
162	186
162	229
162	337
163	61
163	142
163	349
163	360
163	399
163	417
164	103
164	123
164	127
164	173
164	191
164	210
164	473
165	145
165	168
165	174
165	241
165	268
165	298
165	400
166	1
166	232
166	296
166	303
166	311
166	350
167	2
167	45
167	48
167	146
167	269
167	323
168	145
168	165
168	241
168	291
168	294
168	295
168	499
169	184
169	217
169	302
169	384
169	470
170	18
170	39
170	62
170	161
170	262
170	317
170	351
171	72
171	131
171	182
171	410
171	491
172	115
172	149
172	211
172	306
172	365
172	426
173	37
173	91
173	123
173	152
173	164
173	210
173	352
174	46
174	145
174	165
174	231
174	268
174	402
175	17
175	162
175	186
175	200
175	404
175	458
176	11
176	16
176	214
176	227
176	298
176	400
177	84
177	131
177	263
177	274
177	341
177	391
178	232
178	234
178	237
178	325
178	367
178	481
179	67
179	236
179	243
179	353
179	366
179	390
179	487
180	42
180	284
180	297
180	328
180	404
181	36
181	74
181	115
181	252
181	485
182	114
182	171
182	270
182	373
182	410
182	491
183	80
183	123
183	152
183	315
183	432
184	169
184	217
184	343
184	384
184	385
184	484
185	52
185	202
185	266
185	346
185	415
185	496
186	42
186	162
186	175
186	286
186	328
186	337
186	404
187	197
187	199
187	201
187	332
187	475
188	132
188	151
188	158
188	363
188	383
188	444
189	24
189	90
189	250
189	433
189	435
189	447
190	4
190	28
190	79
190	367
190	424
191	40
191	105
191	127
191	164
191	210
191	225
191	488
192	0
192	25
192	93
192	136
192	467
192	471
192	480
193	12
193	13
193	92
193	157
193	201
193	235
193	280
193	332
194	78
194	102
194	213
194	273
194	289
195	149
195	150
195	258
195	290
195	304
195	498
196	20
196	30
196	53
196	275
196	403
196	420
196	438
197	13
197	43
197	187
197	199
197	321
197	332
197	448
198	4
198	28
198	308
198	339
198	415
199	43
199	187
199	197
199	299
199	421
199	475
200	175
200	363
200	404
200	458
201	187
201	193
201	235
201	332
201	475
202	52
202	185
202	266
202	409
202	431
202	493
203	77
203	81
203	108
203	221
203	477
203	483
203	486
204	145
204	294
204	370
204	382
205	238
205	314
205	343
205	347
205	384
206	68
206	88
206	95
206	137
206	359
207	215
207	320
207	358
207	428
207	450
208	72
208	94
208	219
208	389
208	491
209	16
209	214
209	228
209	289
209	375
209	377
210	105
210	164
210	173
210	191
210	240
210	352
211	59
211	106
211	115
211	172
211	276
211	426
211	485
212	5
212	14
212	58
212	75
212	309
212	386
212	408
213	78
213	94
213	194
213	219
213	273
213	389
214	11
214	16
214	176
214	209
214	377
215	29
215	207
215	222
215	233
215	331
215	358
215	450
216	11
216	47
216	64
216	155
216	307
216	400
217	15
217	83
217	169
217	184
217	245
217	302
217	461
217	484
218	44
218	128
218	239
218	248
218	323
218	346
218	456
219	94
219	208
219	213
219	389
220	21
220	153
220	385
220	398
220	479
220	484
221	30
221	89
221	108
221	203
221	414
221	442
221	477
222	8
222	29
222	215
222	306
222	358
222	395
222	498
223	143
223	336
223	355
223	387
223	396
223	401
224	116
224	320
224	341
224	375
224	495
225	40
225	87
225	107
225	127
225	191
225	300
226	43
226	355
226	387
226	421
226	448
227	7
227	16
227	176
227	268
227	298
227	402
227	436
228	209
228	375
228	377
228	428
228	495
229	54
229	71
229	121
229	130
229	162
229	337
229	429
230	283
230	326
230	380
230	411
231	46
231	145
231	174
231	322
231	370
232	120
232	166
232	178
232	237
232	296
232	303
232	481
233	50
233	215
233	282
233	331
233	422
233	441
233	450
234	20
234	41
234	159
234	178
234	325
234	481
235	92
235	193
235	201
235	257
235	475
236	33
236	179
236	243
236	279
236	353
236	413
237	4
237	120
237	178
237	232
237	339
237	367
238	122
238	205
238	260
238	342
238	343
238	347
239	79
239	128
239	218
239	248
239	469
240	105
240	210
240	286
240	344
240	352
240	372
240	416
241	47
241	165
241	168
241	295
241	400
242	22
242	34
242	335
242	398
242	482
243	76
243	133
243	179
243	236
243	279
243	407
243	487
244	126
244	144
244	285
244	310
244	334
244	405
244	460
245	15
245	118
245	217
245	281
245	479
245	484
246	93
246	99
246	264
246	316
246	370
246	466
246	471
246	492
247	65
247	139
247	284
247	297
247	454
248	117
248	218
248	239
248	269
248	323
248	469
249	27
249	31
249	37
249	85
249	161
250	24
250	67
250	189
250	388
250	390
250	433
251	104
251	147
251	264
251	361
251	370
251	382
251	462
252	23
252	74
252	90
252	181
252	476
252	485
253	57
253	58
253	86
253	311
253	313
253	354
253	362
253	434
253	489
254	73
254	122
254	153
254	342
254	406
255	110
255	134
255	150
255	329
255	350
255	394
256	138
256	292
256	381
256	413
256	465
256	474
257	92
257	235
257	299
257	324
257	455
257	475
258	10
258	149
258	150
258	195
258	365
258	452
259	70
259	160
259	318
259	338
259	453
259	463
260	122
260	238
260	347
260	356
261	51
261	52
261	308
261	415
261	427
262	35
262	161
262	170
262	277
262	351
262	497
263	84
263	114
263	131
263	177
263	265
263	334
263	410
264	99
264	147
264	246
264	251
264	369
264	370
264	423
265	82
265	114
265	144
265	263
265	270
265	334
266	0
266	185
266	202
266	346
266	417
266	472
266	493
267	132
267	158
267	277
267	351
267	392
268	165
268	174
268	227
268	298
268	402
269	117
269	146
269	167
269	248
269	323
269	335
270	82
270	87
270	107
270	114
270	182
270	265
270	373
271	7
271	16
271	102
271	111
271	289
272	3
272	51
272	125
272	369
272	423
273	116
273	194
273	213
273	289
273	375
273	389
274	8
274	84
274	177
274	285
274	320
274	341
274	358
274	405
275	20
275	110
275	196
275	278
275	394
275	420
276	59
276	106
276	211
276	348
276	376
276	468
277	54
277	158
277	262
277	267
277	351
277	497
278	10
278	110
278	112
278	275
278	329
278	420
279	33
279	236
279	243
279	407
279	490
280	9
280	13
280	157
280	193
280	321
281	15
281	32
281	118
281	245
281	327
281	425
282	155
282	233
282	377
282	428
282	441
282	450
283	156
283	230
283	380
283	411
283	494
284	180
284	199
284	247
284	297
284	299
284	404
285	8
285	126
285	244
285	274
285	395
285	405
286	186
286	240
286	328
286	337
286	344
286	372
286	429
287	20
287	303
287	350
287	394
287	481
288	30
288	98
288	327
288	403
288	414
288	425
289	16
289	102
289	194
289	209
289	271
289	273
289	375
290	56
290	134
290	150
290	195
290	304
291	63
291	168
291	295
291	386
291	408
291	499
292	81
292	83
292	256
292	333
292	445
292	465
292	474
293	3
293	69
293	101
293	125
293	301
293	440
293	462
294	63
294	145
294	168
294	204
294	382
294	499
295	47
295	64
295	75
295	168
295	241
295	291
295	362
295	408
296	120
296	166
296	232
296	301
296	311
296	313
297	139
297	180
297	247
297	284
297	328
298	165
298	176
298	227
298	268
298	400
299	113
299	199
299	257
299	284
299	318
299	363
299	404
299	455
299	475
300	40
300	107
300	225
300	373
300	478
301	69
301	120
301	293
301	296
301	313
301	440
302	19
302	83
302	169
302	217
302	312
302	333
302	470
303	166
303	232
303	287
303	350
303	481
304	29
304	50
304	56
304	195
304	290
304	331
304	498
305	82
305	103
305	144
305	319
305	473
306	149
306	172
306	222
306	395
306	426
306	498
307	64
307	155
307	216
307	422
307	434
307	441
308	69
308	198
308	261
308	339
308	415
308	427
309	5
309	58
309	101
309	212
309	313
309	440
309	489
310	80
310	126
310	244
310	340
310	460
310	468
311	1
311	57
311	166
311	253
311	296
311	313
312	19
312	137
312	302
312	359
312	412
312	470
313	253
313	296
313	301
313	309
313	311
313	440
313	489
314	148
314	205
314	347
314	384
314	412
314	470
315	27
315	37
315	80
315	152
315	183
315	376
315	468
316	93
316	246
316	466
316	493
317	27
317	62
317	97
317	161
317	170
317	446
317	449
318	70
318	113
318	160
318	259
318	299
318	363
318	444
319	80
319	144
319	305
319	432
319	460
319	473
320	207
320	224
320	274
320	341
320	358
320	428
320	495
321	9
321	13
321	143
321	197
321	280
321	355
321	448
322	46
322	231
322	370
322	371
323	2
323	167
323	218
323	248
323	269
323	456
324	92
324	257
324	407
324	455
324	490
325	159
325	178
325	234
325	367
325	424
325	443
326	46
326	230
326	371
326	380
326	494
327	32
327	53
327	281
327	288
327	403
327	425
328	42
328	139
328	180
328	186
328	286
328	297
328	344
329	10
329	110
329	150
329	255
329	278
330	357
330	366
330	418
330	457
330	487
331	29
331	50
331	215
331	233
331	304
332	13
332	187
332	193
332	197
332	201
333	19
333	83
333	292
333	302
333	465
334	84
334	144
334	244
334	263
334	265
334	405
335	34
335	117
335	146
335	242
335	269
335	451
335	482
336	143
336	223
336	401
336	430
337	162
337	186
337	229
337	286
337	429
338	70
338	132
338	151
338	259
338	444
338	453
339	4
339	69
339	120
339	198
339	237
339	308
340	59
340	126
340	310
340	395
340	426
340	468
341	116
341	177
341	224
341	274
341	320
341	391
341	439
342	122
342	153
342	238
342	254
342	343
342	385
343	184
343	205
343	238
343	342
343	384
343	385
344	100
344	139
344	240
344	286
344	328
344	416
344	419
345	55
345	122
345	135
345	356
345	401
345	406
346	44
346	128
346	185
346	218
346	266
346	417
346	496
347	148
347	205
347	238
347	260
347	314
347	356
348	97
348	106
348	276
348	376
348	449
349	49
349	61
349	163
349	368
349	378
349	397
349	399
350	1
350	134
350	166
350	255
350	287
350	303
350	394
351	18
351	170
351	262
351	267
351	277
351	392
352	91
352	173
352	210
352	240
352	372
353	77
353	119
353	179
353	236
353	390
353	413
354	56
354	57
354	86
354	253
355	143
355	223
355	226
355	321
355	387
355	448
356	55
356	122
356	148
356	260
356	345
356	347
357	18
357	330
357	392
357	418
357	453
357	457
358	8
358	207
358	215
358	222
358	274
358	320
359	19
359	88
359	137
359	206
359	312
360	2
360	44
360	163
360	399
360	417
360	456
361	5
361	14
361	60
361	101
361	104
361	251
361	382
362	58
362	64
362	75
362	253
362	295
362	434
363	188
363	200
363	299
363	318
363	383
363	404
363	444
363	458
364	38
364	96
364	102
364	111
364	411
365	115
365	149
365	172
365	258
365	452
366	67
366	179
366	330
366	388
366	418
366	487
367	4
367	178
367	190
367	237
367	325
367	424
368	48
368	349
368	397
368	399
369	3
369	147
369	264
369	272
369	423
370	145
370	204
370	231
370	251
370	264
370	322
370	371
370	382
371	46
371	230
371	322
371	326
372	91
372	121
372	240
372	286
372	352
372	429
373	107
373	182
373	270
373	300
373	478
373	491
374	49
374	61
374	136
374	142
374	378
374	467
375	116
375	209
375	224
375	228
375	273
375	289
375	495
376	27
376	276
376	315
376	348
376	449
376	468
377	11
377	155
377	209
377	214
377	228
377	282
377	428
378	25
378	49
378	136
378	349
378	374
378	397
378	480
379	22
379	32
379	129
379	159
379	443
380	230
380	283
380	326
380	494
381	12
381	88
381	95
381	138
381	256
381	465
382	6
382	60
382	63
382	204
382	251
382	294
382	361
382	370
383	17
383	158
383	188
383	363
383	458
384	169
384	184
384	205
384	314
384	343
384	470
385	153
385	184
385	220
385	342
385	343
385	484
386	6
386	14
386	63
386	212
386	291
386	408
387	223
387	226
387	355
387	396
387	421
388	24
388	39
388	67
388	250
388	366
388	418
389	72
389	116
389	208
389	213
389	219
389	273
389	439
390	67
390	77
390	179
390	250
390	353
390	433
390	483
391	72
391	131
391	177
391	341
391	439
392	18
392	132
392	267
392	351
392	357
392	453
393	55
393	66
393	137
393	148
393	412
394	20
394	110
394	255
394	275
394	287
394	350
395	8
395	126
395	222
395	285
395	306
395	340
395	426
396	223
396	345
396	387
396	401
397	45
397	48
397	135
397	349
397	368
397	378
398	21
398	22
398	34
398	118
398	220
398	242
398	479
399	2
399	48
399	163
399	349
399	360
399	368
400	11
400	47
400	165
400	176
400	216
400	241
400	298
401	55
401	66
401	223
401	336
401	345
401	396
401	430
402	46
402	124
402	174
402	227
402	268
402	436
403	30
403	53
403	196
403	288
403	327
404	42
404	175
404	180
404	186
404	200
404	284
404	299
404	363
405	84
405	244
405	274
405	285
405	334
406	73
406	122
406	135
406	254
406	345
406	459
407	133
407	243
407	279
407	324
407	455
407	490
408	75
408	212
408	291
408	295
408	386
409	51
409	52
409	202
409	423
409	431
409	492
410	114
410	131
410	171
410	182
410	263
411	38
411	94
411	96
411	156
411	283
411	364
412	137
412	148
412	312
412	314
412	393
412	470
413	33
413	119
413	138
413	236
413	256
413	353
413	474
414	26
414	30
414	98
414	221
414	288
414	477
415	28
415	52
415	185
415	198
415	261
415	308
415	496
416	100
416	105
416	240
416	344
417	44
417	142
417	163
417	266
417	346
417	360
417	472
418	18
418	39
418	330
418	357
418	366
418	388
419	65
419	100
419	139
419	154
419	344
420	109
420	112
420	196
420	275
420	278
420	438
421	43
421	226
421	387
421	396
422	50
422	86
422	233
422	307
422	434
422	441
423	51
423	99
423	264
423	272
423	369
423	409
423	492
424	79
424	129
424	190
424	325
424	367
424	437
424	443
425	15
425	98
425	281
425	288
425	327
426	59
426	172
426	211
426	306
426	340
426	395
427	51
427	69
427	125
427	261
427	308
428	207
428	228
428	282
428	320
428	377
428	450
428	495
429	121
429	229
429	286
429	337
429	372
430	9
430	66
430	68
430	143
430	336
430	401
431	202
431	409
431	466
431	492
431	493
432	80
432	123
432	183
432	319
432	473
433	189
433	250
433	390
433	435
433	483
433	486
434	64
434	86
434	253
434	307
434	362
434	422
435	89
435	90
435	189
435	433
435	486
436	7
436	111
436	124
436	156
436	227
436	402
437	22
437	79
437	129
437	424
437	469
437	482
438	30
438	109
438	196
438	420
438	442
439	72
439	116
439	341
439	389
439	391
440	101
440	293
440	301
440	309
440	313
441	155
441	233
441	282
441	307
441	422
442	30
442	74
442	89
442	109
442	221
442	438
443	129
443	159
443	325
443	379
443	424
444	70
444	151
444	188
444	318
444	338
444	363
445	26
445	81
445	83
445	292
445	461
445	477
446	23
446	62
446	97
446	317
446	447
447	23
447	24
447	62
447	90
447	189
447	446
448	43
448	197
448	226
448	321
448	355
449	27
449	97
449	317
449	348
449	376
450	207
450	215
450	233
450	282
450	428
451	21
451	34
451	141
451	146
451	335
451	459
452	10
452	36
452	112
452	115
452	258
452	365
453	132
453	259
453	338
453	357
453	392
453	457
453	463
454	65
454	154
454	247
454	284
454	491
455	113
455	133
455	257
455	299
455	324
455	407
456	2
456	44
456	218
456	323
456	360
457	76
457	330
457	357
457	453
457	463
457	487
458	17
458	175
458	200
458	363
458	383
459	21
459	73
459	135
459	141
459	406
459	451
460	80
460	144
460	244
460	310
460	319
461	15
461	26
461	83
461	217
461	445
462	3
462	101
462	104
462	147
462	251
462	293
463	76
463	160
463	259
463	453
463	457
463	464
464	76
464	113
464	133
464	160
464	463
465	19
465	88
465	256
465	292
465	333
465	381
466	246
466	316
466	431
466	492
466	493
467	0
467	136
467	142
467	192
467	374
468	59
468	80
468	276
468	310
468	315
468	340
468	376
469	79
469	117
469	239
469	248
469	437
469	482
470	169
470	302
470	312
470	314
470	384
470	412
471	25
471	93
471	192
471	246
472	0
472	142
472	266
472	417
473	103
473	123
473	164
473	305
473	319
473	432
474	81
474	119
474	256
474	292
474	413
475	187
475	199
475	201
475	235
475	257
475	299
476	23
476	97
476	106
476	252
476	485
477	26
477	81
477	203
477	221
477	414
477	445
478	40
478	100
478	154
478	300
478	373
478	488
478	491
479	118
479	220
479	245
479	398
479	484
480	25
480	136
480	192
480	378
481	20
481	178
481	232
481	234
481	287
481	303
482	22
482	117
482	242
482	335
482	437
482	469
483	77
483	203
483	390
483	433
483	486
484	184
484	217
484	220
484	245
484	385
484	479
485	106
485	115
485	181
485	211
485	252
485	476
486	89
486	108
486	203
486	433
486	435
486	483
487	76
487	179
487	243
487	330
487	366
487	457
488	40
488	100
488	105
488	191
488	478
489	58
489	253
489	309
489	313
490	33
490	92
490	140
490	279
490	324
490	407
491	72
491	94
491	154
491	171
491	182
491	208
491	373
491	454
491	478
492	99
492	246
492	409
492	423
492	431
492	466
493	0
493	93
493	202
493	266
493	316
493	431
493	466
494	46
494	124
494	156
494	283
494	326
494	380
495	224
495	228
495	320
495	375
495	428
496	28
496	128
496	185
496	346
496	415
497	35
497	54
497	71
497	262
497	277
498	29
498	149
498	195
498	222
498	304
498	306
499	63
499	168
499	291
499	294
