147	37
147	47
147	233
147	434
147	439
147	489
148	29
148	159
148	294
148	359
148	423
148	429
149	52
149	219
149	309
149	312
149	393
149	477
150	203
150	214
150	263
150	271
150	413
150	490
151	55
151	119
151	163
151	204
151	310
151	459
152	3
152	172
152	314
152	395
153	46
153	64
153	188
153	387
153	426
154	223
154	249
154	254
154	294
154	368
154	432
155	6
155	26
155	206
155	210
155	422
155	431
155	492
156	166
156	208
156	331
156	388
156	419
156	449
157	18
157	55
157	86
157	216
157	281
157	310
157	380
157	459
158	46
158	64
158	207
158	272
158	392
159	118
159	148
159	202
159	294
159	423
160	94
160	97
160	126
160	447
160	466
161	80
161	143
161	348
161	383
161	494
162	69
162	166
162	208
162	266
162	349
162	378
162	415
162	485
163	31
163	119
163	151
163	279
163	459
163	460
164	184
164	188
164	192
164	387
164	472
164	496
165	62
165	168
165	214
165	322
165	384
165	389
165	462
166	69
166	156
166	162
166	208
166	419
167	135
167	170
167	229
167	343
167	405
167	475
167	497
168	165
168	214
168	413
168	430
168	462
168	464
169	173
169	275
169	320
169	327
169	367
169	411
169	443
170	167
170	340
170	343
170	353
170	426
170	475
171	189
171	241
171	303
171	321
171	394
172	3
172	241
172	317
172	371
172	394
172	466
173	123
173	169
173	182
173	193
173	236
173	411
173	443
174	0
174	53
174	390
174	470
175	30
175	73
175	106
175	127
175	336
175	402
175	460
176	21
176	195
176	264
176	293
176	381
176	398
177	54
177	114
177	139
177	219
177	252
177	339
177	391
178	25
178	95
178	364
178	382
178	424
179	36
179	240
179	243
179	283
179	425
179	487
180	36
180	98
180	128
180	194
180	243
180	375
180	463
181	19
181	59
181	328
181	427
181	474
181	476
182	9
182	117
182	173
182	193
182	236
182	315
182	421
183	24
183	85
183	394
183	417
183	420
183	452
184	28
184	126
184	164
184	192
184	417
184	496
185	60
185	92
185	93
185	273
185	400
186	58
186	65
186	92
186	109
186	400
186	428
187	224
187	245
187	247
187	277
187	342
187	465
188	46
188	153
188	164
188	387
188	392
188	410
188	472
188	481
189	135
189	171
189	241
189	261
189	303
189	317
190	48
190	231
190	286
190	323
191	134
191	335
191	363
191	373
191	386
191	409
192	27
192	28
192	164
192	184
192	211
192	406
192	472
193	107
193	123
193	173
193	182
193	421
194	36
194	112
194	180
194	258
194	378
194	463
195	176
195	197
195	264
195	381
195	416
195	483
196	23
196	271
196	291
196	450
196	451
196	484
197	0
197	102
197	137
197	195
197	416
197	483
198	201
198	248
198	250
198	260
198	355
199	1
199	87
199	91
199	235
199	298
199	304
199	479
200	132
200	329
200	337
200	366
200	370
200	372
201	74
201	198
201	248
201	260
201	283
201	425
202	118
202	159
202	244
202	246
202	296
202	307
202	423
203	150
203	234
203	271
203	291
203	318
203	399
203	490
204	55
204	119
204	151
204	276
204	446
204	486
205	30
205	43
205	222
205	253
205	376
205	404
206	6
206	155
206	211
206	295
206	330
206	406
206	492
207	62
207	158
207	272
207	305
207	389
207	392
208	156
208	162
208	166
208	266
208	388
209	54
209	82
209	136
209	252
209	347
209	407
210	26
210	155
210	363
210	373
210	431
210	453
211	192
211	206
211	406
211	410
211	472
211	492
212	2
212	57
212	84
212	121
212	361
212	473
213	111
213	311
213	316
213	393
213	477
214	150
214	165
214	168
214	271
214	384
214	413
215	61
215	125
215	296
215	498
216	157
216	234
216	263
216	281
216	380
216	490
217	44
217	144
217	289
217	295
217	330
217	352
218	79
218	105
218	115
218	124
218	408
218	465
219	52
219	114
219	149
219	177
219	309
219	313
219	391
220	104
220	110
220	239
220	251
220	315
220	338
221	6
221	144
221	224
221	369
221	422
221	424
222	30
222	70
222	89
222	205
222	253
222	402
223	67
223	154
223	249
223	368
223	379
223	455
224	144
224	187
224	221
224	342
224	369
224	465
225	44
225	262
225	299
225	301
225	374
226	27
226	262
226	326
226	341
226	374
226	467
227	89
227	129
227	138
227	240
227	356
227	360
227	385
227	487
228	140
228	235
228	304
228	446
228	486
228	493
229	12
229	135
229	167
229	405
229	433
229	437
230	51
230	81
230	247
230	342
230	397
230	471
231	8
231	71
231	190
231	286
231	323
231	412
231	438
231	456
232	23
232	91
232	291
232	325
232	399
232	479
233	37
233	114
233	139
233	147
233	445
233	489
234	55
234	203
234	216
234	276
234	318
234	380
234	490
235	87
235	199
235	228
235	304
235	446
236	9
236	173
236	182
236	282
236	443
237	72
237	131
237	146
237	257
237	306
237	495
238	14
238	25
238	124
238	259
238	358
238	482
239	4
239	220
239	251
239	256
239	338
239	418
239	480
240	179
240	227
240	385
240	425
240	487
241	171
241	172
241	189
241	317
241	394
242	13
242	35
242	306
242	356
242	385
242	441
243	36
243	138
243	179
243	180
243	375
243	435
243	487
244	125
244	202
244	296
244	307
244	430
244	464
245	42
245	81
245	187
245	247
245	277
245	401
246	7
246	65
246	83
246	202
246	307
246	423
247	81
247	187
247	230
247	245
247	342
248	35
248	198
248	201
248	250
248	345
248	425
249	66
249	145
249	154
249	223
249	254
249	267
249	292
249	379
250	198
250	248
250	257
250	267
250	345
250	355
250	458
251	41
251	104
251	220
251	239
251	256
251	403
252	54
252	139
252	177
252	209
252	347
252	434
252	489
253	17
253	32
253	70
253	205
253	222
253	404
254	116
254	136
254	145
254	154
254	249
254	432
255	16
255	265
255	293
255	298
255	398
256	40
256	41
256	78
256	239
256	251
256	418
257	67
257	72
257	237
257	250
257	345
257	458
257	495
258	45
258	76
258	112
258	194
258	378
259	14
259	25
259	58
259	238
259	364
259	400
260	39
260	74
260	122
260	198
260	201
260	355
260	449
261	57
261	135
261	189
261	317
261	433
261	461
262	22
262	225
262	226
262	299
262	326
262	374
263	20
263	150
263	216
263	281
263	319
263	413
263	448
263	490
264	12
264	21
264	84
264	121
264	176
264	195
264	483
265	1
265	255
265	293
265	298
265	370
265	381
266	45
266	162
266	208
266	378
266	388
267	39
267	249
267	250
267	292
267	355
267	379
267	458
268	92
268	273
268	333
268	359
268	429
269	68
269	427
269	474
270	37
270	59
270	445
270	476
270	485
271	150
271	196
271	203
271	214
271	291
271	384
271	450
272	62
272	64
272	108
272	158
272	207
272	450
272	484
273	92
273	93
273	185
273	268
273	333
273	403
274	142
274	304
274	308
274	372
274	396
274	493
275	169
275	320
275	367
275	401
276	55
276	87
276	204
276	234
276	318
276	325
276	446
277	105
277	187
277	245
277	401
277	465
278	56
278	98
278	103
278	128
278	300
278	378
279	73
279	80
279	119
279	143
279	163
279	460
280	47
280	113
280	346
280	349
280	415
281	18
281	146
281	157
281	216
281	263
281	319
282	9
282	120
282	236
282	443
282	480
283	36
283	74
283	112
283	179
283	201
283	425
283	488
284	85
284	303
284	321
284	343
284	420
284	444
284	497
285	334
285	337
285	366
285	478
286	8
286	48
286	190
286	231
286	414
286	442
287	10
287	101
287	327
287	357
287	411
288	38
288	88
288	96
288	333
288	429
288	469
289	27
289	44
289	217
289	295
289	374
289	406
290	14
290	60
290	104
290	110
290	358
290	365
291	23
291	196
291	203
291	232
291	271
291	399
292	39
292	66
292	249
292	267
292	457
293	176
293	255
293	265
293	381
293	398
294	29
294	118
294	148
294	154
294	159
294	368
294	432
295	206
295	217
295	289
295	330
295	406
296	61
296	118
296	125
296	202
296	215
296	244
297	137
297	366
297	390
297	416
297	478
298	1
298	16
298	199
298	255
298	265
298	479
299	22
299	63
299	90
299	225
299	262
299	301
299	344
300	56
300	103
300	278
300	351
301	44
301	51
301	90
301	225
301	299
301	397
302	11
302	16
302	23
302	34
302	324
302	451
303	135
303	171
303	189
303	284
303	321
303	497
304	1
304	199
304	228
304	235
304	274
304	372
304	493
305	49
305	207
305	363
305	389
305	392
305	409
306	13
306	35
306	146
306	237
306	242
306	345
306	495
307	7
307	75
307	202
307	244
307	246
307	430
308	140
308	142
308	274
308	454
308	493
309	40
309	149
309	219
309	312
309	391
310	55
310	151
310	157
310	459
311	111
311	133
311	213
311	316
311	443
312	40
312	149
312	309
312	393
312	418
312	436
313	19
313	52
313	59
313	114
313	219
313	445
314	33
314	152
314	395
314	470
315	9
315	110
315	117
315	182
315	220
315	338
316	52
316	68
316	133
316	213
316	311
316	477
317	57
317	172
317	189
317	241
317	261
317	371
318	203
318	234
318	276
318	325
318	399
319	131
319	146
319	263
319	281
319	448
320	48
320	50
320	169
320	275
320	323
320	401
321	85
321	171
321	284
321	303
321	394
322	165
322	386
322	389
322	409
322	462
323	48
323	169
323	190
323	231
323	320
324	11
324	34
324	302
324	353
324	405
324	475
325	87
325	91
325	232
325	276
325	318
325	399
326	22
326	226
326	262
326	344
326	377
326	467
327	10
327	169
327	287
327	367
327	411
328	181
328	427
328	476
328	485
329	200
329	337
329	372
329	396
330	6
330	144
330	206
330	217
330	295
331	15
331	39
331	156
331	419
331	449
331	457
332	100
332	113
332	346
332	347
332	468
333	88
333	268
333	273
333	288
333	403
333	429
334	142
334	285
334	337
334	396
334	454
334	478
335	99
335	109
335	134
335	191
335	373
335	428
336	31
336	175
336	360
336	402
336	460
337	200
337	285
337	329
337	334
337	366
337	396
338	9
338	220
338	239
338	315
338	480
339	40
339	54
339	78
339	96
339	177
339	391
340	64
340	108
340	170
340	353
340	426
341	27
341	28
341	94
341	226
341	467
342	144
342	187
342	224
342	230
342	247
342	352
342	397
343	167
343	170
343	284
343	426
343	444
343	497
344	5
344	22
344	63
344	299
344	326
344	354
344	377
344	412
344	466
345	35
345	248
345	250
345	257
345	306
345	495
346	69
346	100
346	113
346	280
346	332
346	349
347	113
347	136
347	209
347	252
347	332
347	434
347	468
348	73
348	80
348	127
348	161
348	494
349	69
349	162
349	280
349	346
349	415
350	17
350	43
350	362
350	404
350	499
351	17
351	32
351	56
351	103
351	300
351	362
352	44
352	144
352	217
352	342
352	397
353	34
353	108
353	170
353	324
353	340
353	475
354	5
354	63
354	71
354	90
354	344
355	39
355	198
355	250
355	260
355	267
356	129
356	227
356	242
356	385
356	441
357	101
357	107
357	123
357	287
357	411
357	440
358	14
358	77
358	238
358	290
358	365
358	482
359	83
359	92
359	148
359	268
359	423
359	429
360	31
360	89
360	129
360	227
360	336
360	402
361	2
361	3
361	33
361	53
361	212
361	473
362	17
362	56
362	350
362	351
363	49
363	191
363	210
363	305
363	373
363	409
363	431
364	25
364	58
364	95
364	109
364	178
364	259
365	77
365	110
365	117
365	290
365	358
366	132
366	200
366	285
366	297
366	337
366	416
366	478
367	10
367	105
367	169
367	275
367	327
367	401
368	118
368	154
368	223
368	294
368	455
369	79
369	221
369	224
369	382
369	424
369	465
370	1
370	132
370	200
370	265
370	372
370	381
371	2
371	3
371	57
371	172
371	317
372	1
372	200
372	274
372	304
372	329
372	370
372	396
373	99
373	191
373	210
373	335
373	363
373	453
374	27
374	44
374	225
374	226
374	262
374	289
375	32
375	70
375	103
375	128
375	180
375	243
375	435
376	30
376	43
376	106
376	205
376	499
377	326
377	344
377	447
377	466
377	467
377	491
378	45
378	56
378	98
378	162
378	194
378	258
378	266
378	278
378	463
379	67
379	223
379	249
379	267
379	458
380	55
380	157
380	216
380	234
381	132
381	176
381	195
381	265
381	293
381	370
381	416
382	25
382	79
382	124
382	178
382	369
382	424
383	130
383	143
383	161
383	454
383	494
384	62
384	165
384	214
384	271
384	450
385	35
385	227
385	240
385	242
385	356
385	425
386	75
386	134
386	191
386	322
386	409
386	462
387	153
387	164
387	188
387	426
387	444
387	496
388	45
388	122
388	156
388	208
388	266
388	449
389	62
389	165
389	207
389	305
389	322
389	409
390	0
390	137
390	174
390	297
390	470
391	40
391	177
391	219
391	309
391	339
392	46
392	49
392	158
392	188
392	207
392	305
392	481
393	111
393	149
393	213
393	312
393	436
393	477
394	24
394	85
394	171
394	172
394	183
394	241
394	321
394	466
395	3
395	33
395	152
395	314
396	142
396	274
396	329
396	334
396	337
396	372
397	44
397	51
397	230
397	301
397	342
397	352
398	11
398	16
398	21
398	176
398	255
398	293
398	437
399	203
399	232
399	291
399	318
399	325
400	14
400	58
400	60
400	92
400	185
400	186
400	259
401	42
401	50
401	105
401	245
401	275
401	277
401	320
401	367
401	442
402	30
402	89
402	175
402	222
402	336
402	360
403	41
403	88
403	93
403	104
403	251
403	273
403	333
404	17
404	43
404	205
404	253
404	350
405	11
405	167
405	229
405	324
405	437
405	475
406	27
406	192
406	206
406	211
406	289
406	295
407	82
407	116
407	136
407	209
407	469
408	101
408	115
408	124
408	218
408	440
408	482
409	191
409	305
409	322
409	363
409	386
409	389
410	188
410	211
410	472
410	481
410	492
411	123
411	169
411	173
411	287
411	327
411	357
412	5
412	71
412	231
412	344
412	456
413	20
413	150
413	168
413	214
413	263
413	464
414	8
414	42
414	81
414	286
414	442
414	471
415	47
415	162
415	280
415	349
415	439
415	485
416	132
416	137
416	195
416	197
416	297
416	366
416	381
417	97
417	126
417	183
417	184
417	420
417	452
417	496
418	4
418	40
418	239
418	256
418	312
418	436
419	15
419	69
419	156
419	166
419	331
420	85
420	183
420	284
420	417
420	444
420	496
421	77
421	107
421	117
421	182
421	193
421	440
422	6
422	26
422	155
422	221
422	424
423	83
423	148
423	159
423	202
423	246
423	359
424	26
424	95
424	178
424	221
424	369
424	382
424	422
425	35
425	179
425	201
425	240
425	248
425	283
425	385
426	64
426	153
426	170
426	340
426	343
426	387
426	444
427	181
427	328
427	474
427	485
428	7
428	65
428	109
428	134
428	186
428	335
429	29
429	38
429	148
429	268
429	288
429	333
429	359
430	75
430	168
430	244
430	307
430	462
430	464
431	49
431	155
431	210
431	363
431	481
431	492
432	29
432	38
432	116
432	154
432	254
432	294
433	12
433	121
433	135
433	229
433	261
433	461
434	47
434	113
434	147
434	252
434	347
434	489
435	70
435	89
435	138
435	243
435	375
436	4
436	111
436	120
436	312
436	393
436	418
437	11
437	12
437	21
437	229
437	398
437	405
438	8
438	71
438	90
438	231
438	471
439	37
439	47
439	147
439	415
439	485
440	77
440	101
440	107
440	357
440	408
440	421
440	482
441	13
441	18
441	86
441	129
441	242
441	356
442	42
442	48
442	50
442	286
442	401
442	414
443	111
443	120
443	133
443	173
443	236
443	282
443	311
444	284
444	343
444	387
444	420
444	426
444	496
445	37
445	59
445	114
445	233
445	270
445	313
446	87
446	204
446	228
446	235
446	276
446	486
447	94
447	160
447	377
447	466
447	491
448	20
448	131
448	263
448	319
448	498
449	39
449	122
449	156
449	260
449	331
449	388
450	62
450	196
450	271
450	272
450	384
450	484
451	23
451	34
451	196
451	302
451	484
452	24
452	97
452	183
452	417
452	466
453	26
453	95
453	99
453	210
453	373
454	130
454	140
454	142
454	308
454	334
454	383
454	478
454	494
455	61
455	67
455	72
455	118
455	223
455	368
456	231
456	323
457	15
457	39
457	66
457	292
457	331
458	67
458	250
458	257
458	267
458	379
459	31
459	86
459	151
459	157
459	163
459	310
460	31
460	73
460	163
460	175
460	279
460	336
461	57
461	121
461	261
461	433
462	75
462	165
462	168
462	322
462	386
462	430
463	98
463	180
463	194
463	378
464	20
464	125
464	168
464	244
464	413
464	430
465	79
465	105
465	187
465	218
465	224
465	277
465	369
466	24
466	97
466	160
466	344
466	377
466	394
466	412
466	447
466	452
467	94
467	226
467	326
467	341
467	377
467	491
468	15
468	66
468	100
468	136
468	145
468	332
468	347
469	38
469	82
469	96
469	116
469	288
469	407
470	33
470	53
470	152
470	174
470	314
471	8
471	51
471	81
471	90
471	230
471	414
471	438
472	164
472	188
472	192
472	211
472	410
473	53
473	84
473	102
473	212
473	361
474	19
474	68
474	181
474	269
474	427
475	167
475	170
475	324
475	353
475	405
476	59
476	181
476	270
476	328
476	485
477	52
477	149
477	213
477	316
477	393
478	285
478	297
478	334
478	366
478	390
478	454
479	16
479	23
479	91
479	199
479	232
479	298
480	4
480	9
480	120
480	239
480	282
480	338
481	49
481	188
481	392
481	410
481	431
481	492
482	77
482	124
482	238
482	358
482	408
482	440
483	84
483	102
483	195
483	197
483	264
484	34
484	108
484	196
484	272
484	450
484	451
485	37
485	162
485	270
485	328
485	378
485	415
485	439
485	476
486	119
486	140
486	141
486	204
486	228
486	446
487	138
487	179
487	227
487	240
487	243
488	74
488	76
488	112
488	122
488	283
489	139
489	147
489	233
489	252
489	434
490	150
490	203
490	216
490	234
490	263
491	94
491	377
491	447
491	467
492	155
492	206
492	211
492	410
492	431
492	481
493	140
493	228
493	274
493	304
493	308
494	106
494	127
494	161
494	348
494	383
494	454
494	478
495	237
495	257
495	306
495	345
496	164
496	184
496	387
496	417
496	420
496	444
497	135
497	167
497	284
497	303
497	343
498	20
498	61
498	72
498	125
498	131
498	215
498	448
499	43
499	106
499	376
499	494
